,Age,Prediction,ABSError,ABSMEANError
50,65.0,69.73829650878906,4.7382965087890625,1.0610508508309309
51,69.0,75.1197509765625,6.1197509765625,5.061050850830931
52,57.0,53.71299362182617,3.287006378173828,6.938949149169069
53,60.0,67.82534790039062,7.825347900390625,3.938949149169069
54,53.0,58.464481353759766,5.464481353759766,10.93894914916907
55,61.0,58.46147155761719,2.5385284423828125,2.938949149169069
56,62.0,63.75926208496094,1.7592620849609375,1.9389491491690691
57,66.0,61.43147277832031,4.5685272216796875,2.061050850830931
58,66.0,72.7103271484375,6.7103271484375,2.061050850830931
59,57.0,58.25742721557617,1.2574272155761719,6.938949149169069
60,67.0,61.71474838256836,5.285251617431641,3.061050850830931
61,55.0,59.76421356201172,4.764213562011719,8.93894914916907
62,58.0,67.74185180664062,9.741851806640625,5.938949149169069
63,63.0,64.85910034179688,1.859100341796875,0.9389491491690691
64,74.0,71.13096618652344,2.8690338134765625,10.06105085083093
65,66.0,61.865962982177734,4.134037017822266,2.061050850830931
66,75.0,65.41117858886719,9.588821411132812,11.06105085083093
67,64.0,60.731998443603516,3.2680015563964844,0.06105085083093087
68,73.0,47.04380416870117,25.956195831298828,9.06105085083093
69,69.0,69.99967956542969,0.9996795654296875,5.061050850830931
70,50.0,60.078704833984375,10.078704833984375,13.93894914916907
71,73.0,54.80387878417969,18.196121215820312,9.06105085083093
72,65.0,65.201904296875,0.201904296875,1.0610508508309309
73,66.0,74.4062271118164,8.406227111816406,2.061050850830931
74,65.0,64.83899688720703,0.16100311279296875,1.0610508508309309
75,61.0,64.63690948486328,3.6369094848632812,2.938949149169069
76,71.0,68.20263671875,2.79736328125,7.061050850830931
77,70.0,58.85622024536133,11.143779754638672,6.061050850830931
78,54.0,79.66645812988281,25.666458129882812,9.93894914916907
79,79.0,59.60334777832031,19.396652221679688,15.06105085083093
80,58.0,59.571537017822266,1.5715370178222656,5.938949149169069
81,73.0,66.94589233398438,6.054107666015625,9.06105085083093
82,72.0,65.84014129638672,6.159858703613281,8.06105085083093
83,71.0,55.19746017456055,15.802539825439453,7.061050850830931
84,64.0,62.37428283691406,1.6257171630859375,0.06105085083093087
85,76.0,57.031280517578125,18.968719482421875,12.06105085083093
86,59.0,71.07898712158203,12.078987121582031,4.938949149169069
87,52.0,65.40574645996094,13.405746459960938,11.93894914916907
88,58.0,70.61311340332031,12.613113403320312,5.938949149169069
89,57.0,70.18646240234375,13.18646240234375,6.938949149169069
90,73.0,71.34745788574219,1.6525421142578125,9.06105085083093
91,71.0,52.122859954833984,18.877140045166016,7.061050850830931
92,69.0,58.0349006652832,10.965099334716797,5.061050850830931
93,66.0,69.6530990600586,3.6530990600585938,2.061050850830931
94,77.0,61.39591598510742,15.604084014892578,13.06105085083093
95,60.0,61.11590576171875,1.11590576171875,3.938949149169069
96,68.0,63.2069206237793,4.793079376220703,4.061050850830931
97,72.0,66.32991027832031,5.6700897216796875,8.06105085083093
98,71.0,63.47736740112305,7.522632598876953,7.061050850830931
99,65.0,73.37673950195312,8.376739501953125,1.0610508508309309
100,66.0,70.28240966796875,4.28240966796875,2.061050850830931
101,68.0,62.230918884277344,5.769081115722656,4.061050850830931
102,59.0,64.80985260009766,5.809852600097656,4.938949149169069
103,60.0,55.30241012573242,4.697589874267578,3.938949149169069
104,69.0,66.77723693847656,2.2227630615234375,5.061050850830931
105,56.0,56.290164947509766,0.2901649475097656,7.938949149169069
106,54.0,58.34113693237305,4.341136932373047,9.93894914916907
107,60.0,59.09217071533203,0.9078292846679688,3.938949149169069
108,53.0,57.81685256958008,4.816852569580078,10.93894914916907
109,59.0,61.80281448364258,2.802814483642578,4.938949149169069
110,59.0,64.19328308105469,5.1932830810546875,4.938949149169069
111,64.0,65.566650390625,1.566650390625,0.06105085083093087
112,69.0,73.24697875976562,4.246978759765625,5.061050850830931
113,74.0,62.05641555786133,11.943584442138672,10.06105085083093
114,62.0,65.64848327636719,3.6484832763671875,1.9389491491690691
115,72.0,58.74904251098633,13.250957489013672,8.06105085083093
116,61.0,66.20332336425781,5.2033233642578125,2.938949149169069
117,57.0,66.93724060058594,9.937240600585938,6.938949149169069
118,62.0,66.78269958496094,4.7826995849609375,1.9389491491690691
119,60.0,56.73628616333008,3.263713836669922,3.938949149169069
120,53.0,73.58000183105469,20.580001831054688,10.93894914916907
121,69.0,66.80841064453125,2.19158935546875,5.061050850830931
122,65.0,62.66944885253906,2.3305511474609375,1.0610508508309309
123,71.0,61.68144989013672,9.318550109863281,7.061050850830931
124,63.0,65.71916961669922,2.7191696166992188,0.9389491491690691
125,66.0,58.93776321411133,7.062236785888672,2.061050850830931
126,77.0,60.66150665283203,16.33849334716797,13.06105085083093
127,64.0,70.10108947753906,6.1010894775390625,0.06105085083093087
128,73.0,62.09695053100586,10.90304946899414,9.06105085083093
129,66.0,65.76954650878906,0.2304534912109375,2.061050850830931
130,69.0,59.24094009399414,9.75905990600586,5.061050850830931
131,47.0,63.00139236450195,16.001392364501953,16.93894914916907
132,70.0,67.55162811279297,2.4483718872070312,6.061050850830931
133,70.0,59.13481903076172,10.865180969238281,6.061050850830931
134,71.0,68.03571319580078,2.9642868041992188,7.061050850830931
135,58.0,62.262779235839844,4.262779235839844,5.938949149169069
136,57.0,67.40763854980469,10.407638549804688,6.938949149169069
137,72.0,61.24480438232422,10.755195617675781,8.06105085083093
138,64.0,70.1473159790039,6.147315979003906,0.06105085083093087
139,68.0,61.878841400146484,6.121158599853516,4.061050850830931
140,58.0,63.56155014038086,5.561550140380859,5.938949149169069
141,67.0,48.40349197387695,18.596508026123047,3.061050850830931
142,69.0,57.3726806640625,11.6273193359375,5.061050850830931
143,79.0,65.76483154296875,13.23516845703125,15.06105085083093
144,47.0,65.99979400634766,18.999794006347656,16.93894914916907
145,71.0,59.409393310546875,11.590606689453125,7.061050850830931
146,60.0,53.916282653808594,6.083717346191406,3.938949149169069
147,54.0,67.04669189453125,13.04669189453125,9.93894914916907
148,57.0,56.01809310913086,0.9819068908691406,6.938949149169069
149,59.0,73.4903564453125,14.4903564453125,4.938949149169069
150,70.0,69.63367462158203,0.36632537841796875,6.061050850830931
151,76.0,67.16567993164062,8.834320068359375,12.06105085083093
152,75.0,68.58174133300781,6.4182586669921875,11.06105085083093
153,67.0,70.06926727294922,3.0692672729492188,3.061050850830931
154,53.0,70.0660171508789,17.066017150878906,10.93894914916907
155,76.0,64.6417007446289,11.358299255371094,12.06105085083093
156,58.0,54.57036590576172,3.4296340942382812,5.938949149169069
157,76.0,66.87031555175781,9.129684448242188,12.06105085083093
158,67.0,63.93202590942383,3.067974090576172,3.061050850830931
159,55.0,57.44610595703125,2.44610595703125,8.93894914916907
160,56.0,64.11428833007812,8.114288330078125,7.938949149169069
161,51.0,59.736873626708984,8.736873626708984,12.93894914916907
162,52.0,62.670658111572266,10.670658111572266,11.93894914916907
163,73.0,56.16176223754883,16.838237762451172,9.06105085083093
164,65.0,55.83112716674805,9.168872833251953,1.0610508508309309
165,64.0,72.28219604492188,8.282196044921875,0.06105085083093087
166,62.0,71.67984008789062,9.679840087890625,1.9389491491690691
167,79.0,67.28852844238281,11.711471557617188,15.06105085083093
168,69.0,64.29096984863281,4.7090301513671875,5.061050850830931
169,57.0,63.50496292114258,6.504962921142578,6.938949149169069
170,59.0,55.95631790161133,3.043682098388672,4.938949149169069
171,72.0,62.39545822143555,9.604541778564453,8.06105085083093
172,59.0,67.7062759399414,8.706275939941406,4.938949149169069
173,69.0,57.23849105834961,11.76150894165039,5.061050850830931
174,62.0,60.44181442260742,1.5581855773925781,1.9389491491690691
175,69.0,62.0621337890625,6.9378662109375,5.061050850830931
176,53.0,73.84100341796875,20.84100341796875,10.93894914916907
177,68.0,62.089778900146484,5.910221099853516,4.061050850830931
178,61.0,61.928627014160156,0.9286270141601562,2.938949149169069
179,74.0,70.2174301147461,3.7825698852539062,10.06105085083093
180,59.0,58.78409194946289,0.21590805053710938,4.938949149169069
181,70.0,56.063331604003906,13.936668395996094,6.061050850830931
182,66.0,65.41065216064453,0.5893478393554688,2.061050850830931
183,66.0,62.59062957763672,3.4093704223632812,2.061050850830931
184,75.0,59.25485610961914,15.74514389038086,11.06105085083093
185,69.0,69.08865356445312,0.088653564453125,5.061050850830931
186,66.0,64.1070556640625,1.8929443359375,2.061050850830931
187,60.0,54.85978317260742,5.140216827392578,3.938949149169069
188,55.0,62.60489273071289,7.604892730712891,8.93894914916907
189,59.0,59.161903381347656,0.16190338134765625,4.938949149169069
190,70.0,66.14984130859375,3.85015869140625,6.061050850830931
191,63.0,61.604801177978516,1.3951988220214844,0.9389491491690691
192,75.0,66.94512939453125,8.05487060546875,11.06105085083093
193,76.0,62.27358627319336,13.72641372680664,12.06105085083093
194,73.0,57.37708282470703,15.622917175292969,9.06105085083093
195,51.0,68.26017761230469,17.260177612304688,12.93894914916907
196,56.0,60.262420654296875,4.262420654296875,7.938949149169069
197,63.0,61.6312370300293,1.3687629699707031,0.9389491491690691
198,60.0,66.94583892822266,6.945838928222656,3.938949149169069
199,62.0,52.297367095947266,9.702632904052734,1.9389491491690691
200,55.0,64.53660583496094,9.536605834960938,8.93894914916907
201,54.0,69.53173828125,15.53173828125,9.93894914916907
202,71.0,75.36211395263672,4.362113952636719,7.061050850830931
203,66.0,65.71759033203125,0.28240966796875,2.061050850830931
204,67.0,71.62744903564453,4.627449035644531,3.061050850830931
205,58.0,62.78657531738281,4.7865753173828125,5.938949149169069
206,60.0,67.72235107421875,7.72235107421875,3.938949149169069
207,74.0,59.87015151977539,14.12984848022461,10.06105085083093
208,61.0,72.09494018554688,11.094940185546875,2.938949149169069
209,75.0,69.83218383789062,5.167816162109375,11.06105085083093
210,51.0,71.13235473632812,20.132354736328125,12.93894914916907
211,52.0,65.19522857666016,13.195228576660156,11.93894914916907
212,65.0,60.399505615234375,4.600494384765625,1.0610508508309309
213,57.0,56.80497360229492,0.19502639770507812,6.938949149169069
214,66.0,56.66743087768555,9.332569122314453,2.061050850830931
215,51.0,62.826629638671875,11.826629638671875,12.93894914916907
216,71.0,65.27125549316406,5.7287445068359375,7.061050850830931
217,73.0,66.63345336914062,6.366546630859375,9.06105085083093
218,68.0,66.22883605957031,1.7711639404296875,4.061050850830931
219,60.0,65.34376525878906,5.3437652587890625,3.938949149169069
220,66.0,66.53235626220703,0.5323562622070312,2.061050850830931
221,68.0,69.652099609375,1.652099609375,4.061050850830931
222,69.0,67.17195129394531,1.8280487060546875,5.061050850830931
223,70.0,65.47198486328125,4.52801513671875,6.061050850830931
224,69.0,62.7011604309082,6.298839569091797,5.061050850830931
225,54.0,63.004417419433594,9.004417419433594,9.93894914916907
226,64.0,67.68034362792969,3.6803436279296875,0.06105085083093087
227,55.0,61.90617370605469,6.9061737060546875,8.93894914916907
228,70.0,61.023651123046875,8.976348876953125,6.061050850830931
229,60.0,67.41285705566406,7.4128570556640625,3.938949149169069
230,71.0,66.58999633789062,4.410003662109375,7.061050850830931
231,64.0,63.63956069946289,0.3604393005371094,0.06105085083093087
232,76.0,61.64883041381836,14.35116958618164,12.06105085083093
233,74.0,69.95457458496094,4.0454254150390625,10.06105085083093
234,58.0,56.9744987487793,1.0255012512207031,5.938949149169069
235,53.0,57.71232986450195,4.712329864501953,10.93894914916907
236,65.0,64.23980712890625,0.76019287109375,1.0610508508309309
237,73.0,68.77046966552734,4.229530334472656,9.06105085083093
238,72.0,66.05072784423828,5.949272155761719,8.06105085083093
239,59.0,56.975502014160156,2.0244979858398438,4.938949149169069
240,79.0,72.62347412109375,6.37652587890625,15.06105085083093
241,63.0,55.35506820678711,7.644931793212891,0.9389491491690691
242,64.0,66.10291290283203,2.1029129028320312,0.06105085083093087
243,62.0,62.58339309692383,0.5833930969238281,1.9389491491690691
244,63.0,55.898841857910156,7.101158142089844,0.9389491491690691
245,72.0,60.7672233581543,11.232776641845703,8.06105085083093
246,71.0,60.32249069213867,10.677509307861328,7.061050850830931
247,62.0,67.01420593261719,5.0142059326171875,1.9389491491690691
248,61.0,66.84867095947266,5.848670959472656,2.938949149169069
249,52.0,64.38965606689453,12.389656066894531,11.93894914916907
250,50.0,52.62599563598633,2.625995635986328,13.93894914916907
251,61.0,68.23469543457031,7.2346954345703125,2.938949149169069
252,62.0,63.83444595336914,1.8344459533691406,1.9389491491690691
253,62.0,62.749149322509766,0.7491493225097656,1.9389491491690691
254,65.0,66.40924072265625,1.40924072265625,1.0610508508309309
255,62.0,66.49160766601562,4.491607666015625,1.9389491491690691
256,52.0,60.128360748291016,8.128360748291016,11.93894914916907
257,50.0,63.688629150390625,13.688629150390625,13.93894914916907
258,69.0,63.51230239868164,5.487697601318359,5.061050850830931
259,60.0,62.108089447021484,2.1080894470214844,3.938949149169069
260,70.0,65.58656311035156,4.4134368896484375,6.061050850830931
261,75.0,69.19064331054688,5.809356689453125,11.06105085083093
262,59.0,58.523128509521484,0.4768714904785156,4.938949149169069
263,60.0,62.137996673583984,2.1379966735839844,3.938949149169069
264,67.0,66.26274108886719,0.7372589111328125,3.061050850830931
265,70.0,62.742183685302734,7.257816314697266,6.061050850830931
266,68.0,69.90605163574219,1.9060516357421875,4.061050850830931
267,61.0,59.94493865966797,1.0550613403320312,2.938949149169069
268,52.0,65.00675964355469,13.006759643554688,11.93894914916907
269,55.0,72.9867935180664,17.986793518066406,8.93894914916907
270,57.0,75.7957763671875,18.7957763671875,6.938949149169069
271,75.0,58.617088317871094,16.382911682128906,11.06105085083093
272,62.0,55.4986686706543,6.501331329345703,1.9389491491690691
273,67.0,54.261539459228516,12.738460540771484,3.061050850830931
274,65.0,69.50355529785156,4.5035552978515625,1.0610508508309309
275,63.0,53.703548431396484,9.296451568603516,0.9389491491690691
276,48.0,71.70121002197266,23.701210021972656,15.93894914916907
277,62.0,58.45722961425781,3.5427703857421875,1.9389491491690691
278,67.0,54.603729248046875,12.396270751953125,3.061050850830931
279,65.0,63.938114166259766,1.0618858337402344,1.0610508508309309
280,50.0,60.34785079956055,10.347850799560547,13.93894914916907
281,63.0,65.08950805664062,2.089508056640625,0.9389491491690691
282,56.0,56.95005416870117,0.9500541687011719,7.938949149169069
283,76.0,62.8927116394043,13.107288360595703,12.06105085083093
284,69.0,73.97567749023438,4.975677490234375,5.061050850830931
285,59.0,70.42217254638672,11.422172546386719,4.938949149169069
286,60.0,58.12735366821289,1.8726463317871094,3.938949149169069
287,71.0,59.5997428894043,11.400257110595703,7.061050850830931
288,61.0,69.43232727050781,8.432327270507812,2.938949149169069
289,73.0,56.7614631652832,16.238536834716797,9.06105085083093
290,74.0,64.95356750488281,9.046432495117188,10.06105085083093
291,52.0,55.26780319213867,3.267803192138672,11.93894914916907
292,59.0,68.87653350830078,9.876533508300781,4.938949149169069
293,56.0,76.22491455078125,20.22491455078125,7.938949149169069
294,80.0,62.37993621826172,17.62006378173828,16.06105085083093
295,57.0,58.91379928588867,1.9137992858886719,6.938949149169069
296,79.0,67.30508422851562,11.694915771484375,15.06105085083093
297,51.0,56.06729507446289,5.067295074462891,12.93894914916907
298,76.0,66.41021728515625,9.58978271484375,12.06105085083093
299,77.0,68.14132690429688,8.858673095703125,13.06105085083093
300,66.0,53.19464111328125,12.80535888671875,2.061050850830931
301,77.0,57.627685546875,19.372314453125,13.06105085083093
302,76.0,67.47064208984375,8.52935791015625,12.06105085083093
303,72.0,67.0501708984375,4.9498291015625,8.06105085083093
304,72.0,54.99433517456055,17.005664825439453,8.06105085083093
305,67.0,68.41898345947266,1.4189834594726562,3.061050850830931
306,70.0,59.22042465209961,10.77957534790039,6.061050850830931
307,68.0,59.24271774291992,8.757282257080078,4.061050850830931
308,73.0,51.71586227416992,21.284137725830078,9.06105085083093
309,62.0,72.48477935791016,10.484779357910156,1.9389491491690691
310,74.0,66.15139770507812,7.848602294921875,10.06105085083093
311,53.0,62.29834747314453,9.298347473144531,10.93894914916907
312,63.0,65.98956298828125,2.98956298828125,0.9389491491690691
313,78.0,72.59623718261719,5.4037628173828125,14.06105085083093
314,71.0,59.713130950927734,11.286869049072266,7.061050850830931
315,72.0,60.88715362548828,11.112846374511719,8.06105085083093
316,53.0,61.01619338989258,8.016193389892578,10.93894914916907
317,71.0,65.87519836425781,5.1248016357421875,7.061050850830931
318,60.0,58.39582443237305,1.6041755676269531,3.938949149169069
319,64.0,61.65018081665039,2.3498191833496094,0.06105085083093087
320,71.0,53.78132247924805,17.218677520751953,7.061050850830931
321,70.0,67.52702331542969,2.4729766845703125,6.061050850830931
322,68.0,67.42755889892578,0.5724411010742188,4.061050850830931
323,63.0,63.6329345703125,0.6329345703125,0.9389491491690691
324,63.0,56.2513313293457,6.748668670654297,0.9389491491690691
325,58.0,54.190513610839844,3.8094863891601562,5.938949149169069
326,61.0,65.37413787841797,4.374137878417969,2.938949149169069
327,63.0,68.30426025390625,5.30426025390625,0.9389491491690691
328,51.0,62.450252532958984,11.450252532958984,12.93894914916907
329,68.0,73.04376983642578,5.043769836425781,4.061050850830931
330,76.0,70.0938949584961,5.906105041503906,12.06105085083093
331,57.0,62.22713851928711,5.227138519287109,6.938949149169069
332,67.0,66.63600158691406,0.3639984130859375,3.061050850830931
333,61.0,73.9630355834961,12.963035583496094,2.938949149169069
334,77.0,57.6418342590332,19.358165740966797,13.06105085083093
335,56.0,71.86177825927734,15.861778259277344,7.938949149169069
336,65.0,76.349365234375,11.349365234375,1.0610508508309309
337,68.0,65.86868286132812,2.131317138671875,4.061050850830931
338,76.0,65.52284240722656,10.477157592773438,12.06105085083093
339,61.0,61.14469528198242,0.14469528198242188,2.938949149169069
340,61.0,60.035789489746094,0.9642105102539062,2.938949149169069
341,51.0,62.91218185424805,11.912181854248047,12.93894914916907
342,54.0,68.02827453613281,14.028274536132812,9.93894914916907
343,50.0,61.95750045776367,11.957500457763672,13.93894914916907
344,48.0,54.28092575073242,6.280925750732422,15.93894914916907
345,62.0,59.909751892089844,2.0902481079101562,1.9389491491690691
346,69.0,51.52621841430664,17.47378158569336,5.061050850830931
347,58.0,64.33308410644531,6.3330841064453125,5.938949149169069
348,60.0,70.47127532958984,10.471275329589844,3.938949149169069
349,62.0,63.6589241027832,1.6589241027832031,1.9389491491690691
350,56.0,65.27134704589844,9.271347045898438,7.938949149169069
351,66.0,59.006736755371094,6.993263244628906,2.061050850830931
352,74.0,55.376007080078125,18.623992919921875,10.06105085083093
353,71.0,57.59309005737305,13.406909942626953,7.061050850830931
354,68.0,62.62761306762695,5.372386932373047,4.061050850830931
355,53.0,63.72196578979492,10.721965789794922,10.93894914916907
356,53.0,64.41241455078125,11.41241455078125,10.93894914916907
357,72.0,66.14051055908203,5.859489440917969,8.06105085083093
358,71.0,61.498966217041016,9.501033782958984,7.061050850830931
359,61.0,59.465518951416016,1.5344810485839844,2.938949149169069
360,63.0,65.12330627441406,2.1233062744140625,0.9389491491690691
361,67.0,68.90760803222656,1.9076080322265625,3.061050850830931
362,70.0,67.11021423339844,2.8897857666015625,6.061050850830931
363,76.0,66.64299011230469,9.357009887695312,12.06105085083093
364,69.0,75.04341888427734,6.043418884277344,5.061050850830931
365,62.0,57.22526931762695,4.774730682373047,1.9389491491690691
366,69.0,59.37014389038086,9.62985610961914,5.061050850830931
367,60.0,58.36075973510742,1.6392402648925781,3.938949149169069
368,69.0,67.60748291015625,1.39251708984375,5.061050850830931
369,64.0,68.3167724609375,4.3167724609375,0.06105085083093087
370,62.0,74.89277648925781,12.892776489257812,1.9389491491690691
371,69.0,71.8897705078125,2.8897705078125,5.061050850830931
372,61.0,69.6904296875,8.6904296875,2.938949149169069
373,68.0,62.41678237915039,5.583217620849609,4.061050850830931
374,68.0,70.54472351074219,2.5447235107421875,4.061050850830931
375,60.0,67.58541107177734,7.585411071777344,3.938949149169069
376,73.0,57.10147476196289,15.89852523803711,9.06105085083093
377,56.0,59.13521957397461,3.1352195739746094,7.938949149169069
378,66.0,73.45008850097656,7.4500885009765625,2.061050850830931
379,61.0,61.97595977783203,0.9759597778320312,2.938949149169069
380,66.0,65.4093017578125,0.5906982421875,2.061050850830931
381,51.0,57.10213851928711,6.102138519287109,12.93894914916907
382,74.0,53.492183685302734,20.507816314697266,10.06105085083093
383,53.0,55.14252853393555,2.142528533935547,10.93894914916907
384,59.0,67.5869140625,8.5869140625,4.938949149169069
385,66.0,61.353084564208984,4.646915435791016,2.061050850830931
386,68.0,52.27760696411133,15.722393035888672,4.061050850830931
387,68.0,70.1585922241211,2.1585922241210938,4.061050850830931
388,70.0,65.89179229736328,4.108207702636719,6.061050850830931
389,60.0,59.16323471069336,0.8367652893066406,3.938949149169069
390,69.0,73.68083953857422,4.680839538574219,5.061050850830931
391,66.0,70.57951354980469,4.5795135498046875,2.061050850830931
392,69.0,57.229557037353516,11.770442962646484,5.061050850830931
393,75.0,70.42333221435547,4.576667785644531,11.06105085083093
394,67.0,63.86438751220703,3.1356124877929688,3.061050850830931
395,67.0,62.90861129760742,4.091388702392578,3.061050850830931
396,61.0,67.22384643554688,6.223846435546875,2.938949149169069
397,50.0,66.72950744628906,16.729507446289062,13.93894914916907
398,53.0,63.9174919128418,10.917491912841797,10.93894914916907
399,68.0,72.0909652709961,4.090965270996094,4.061050850830931
400,53.0,68.465576171875,15.465576171875,10.93894914916907
401,62.0,64.07860565185547,2.0786056518554688,1.9389491491690691
402,75.0,53.445465087890625,21.554534912109375,11.06105085083093
403,54.0,67.07337188720703,13.073371887207031,9.93894914916907
404,73.0,56.53147506713867,16.468524932861328,9.06105085083093
405,60.0,65.669921875,5.669921875,3.938949149169069
406,74.0,72.05288696289062,1.947113037109375,10.06105085083093
407,61.0,58.38521957397461,2.6147804260253906,2.938949149169069
408,47.0,68.60844421386719,21.608444213867188,16.93894914916907
409,67.0,59.0389518737793,7.961048126220703,3.061050850830931
410,70.0,75.84344482421875,5.84344482421875,6.061050850830931
411,73.0,59.485931396484375,13.514068603515625,9.06105085083093
412,62.0,58.163612365722656,3.8363876342773438,1.9389491491690691
413,56.0,73.4670639038086,17.467063903808594,7.938949149169069
414,67.0,58.76567459106445,8.234325408935547,3.061050850830931
415,65.0,59.01640319824219,5.9835968017578125,1.0610508508309309
416,72.0,69.73089599609375,2.26910400390625,8.06105085083093
417,53.0,68.68107604980469,15.681076049804688,10.93894914916907
418,71.0,69.16221618652344,1.8377838134765625,7.061050850830931
419,66.0,69.4244384765625,3.4244384765625,2.061050850830931
420,70.0,69.86601257324219,0.1339874267578125,6.061050850830931
421,52.0,67.36001586914062,15.360015869140625,11.93894914916907
422,60.0,62.71958541870117,2.719585418701172,3.938949149169069
423,70.0,69.57701110839844,0.4229888916015625,6.061050850830931
424,53.0,67.99381256103516,14.993812561035156,10.93894914916907
425,64.0,65.54682922363281,1.5468292236328125,0.06105085083093087
426,63.0,76.5055160522461,13.505516052246094,0.9389491491690691
427,76.0,62.34614181518555,13.653858184814453,12.06105085083093
428,75.0,71.4593505859375,3.5406494140625,11.06105085083093
429,68.0,59.40855407714844,8.591445922851562,4.061050850830931
430,68.0,71.43885040283203,3.4388504028320312,4.061050850830931
431,48.0,64.0838623046875,16.0838623046875,15.93894914916907
432,59.0,60.60640335083008,1.6064033508300781,4.938949149169069
433,78.0,64.414794921875,13.585205078125,14.06105085083093
434,58.0,57.456199645996094,0.5438003540039062,5.938949149169069
435,58.0,71.97769927978516,13.977699279785156,5.938949149169069
436,75.0,56.569278717041016,18.430721282958984,11.06105085083093
437,61.0,52.30519485473633,8.694805145263672,2.938949149169069
438,57.0,63.368141174316406,6.368141174316406,6.938949149169069
439,53.0,58.59709930419922,5.597099304199219,10.93894914916907
440,64.0,59.537567138671875,4.462432861328125,0.06105085083093087
441,71.0,54.632659912109375,16.367340087890625,7.061050850830931
442,50.0,52.29460906982422,2.2946090698242188,13.93894914916907
443,57.0,51.32673263549805,5.673267364501953,6.938949149169069
444,79.0,53.7559928894043,25.244007110595703,15.06105085083093
445,62.0,60.17657470703125,1.82342529296875,1.9389491491690691
446,57.0,65.51727294921875,8.51727294921875,6.938949149169069
447,64.0,70.71875762939453,6.718757629394531,0.06105085083093087
448,70.0,63.538326263427734,6.461673736572266,6.061050850830931
449,68.0,58.247432708740234,9.752567291259766,4.061050850830931
450,62.0,58.21442794799805,3.785572052001953,1.9389491491690691
451,66.0,58.83427810668945,7.165721893310547,2.061050850830931
452,47.0,68.70014953613281,21.700149536132812,16.93894914916907
453,67.0,73.76689147949219,6.7668914794921875,3.061050850830931
454,67.0,75.45999908447266,8.459999084472656,3.061050850830931
455,73.0,66.5098876953125,6.4901123046875,9.06105085083093
456,53.0,66.39743041992188,13.397430419921875,10.93894914916907
457,73.0,68.47099304199219,4.5290069580078125,9.06105085083093
458,78.0,64.51878356933594,13.481216430664062,14.06105085083093
