,Age,Prediction,ABSError,ABSMEANError
59,71.0,54.72690963745117,16.273090362548828,7.061050850830931
60,68.0,72.51094818115234,4.510948181152344,4.061050850830931
61,57.0,70.7202377319336,13.720237731933594,6.938949149169069
62,72.0,69.38518524169922,2.6148147583007812,8.06105085083093
63,62.0,49.456695556640625,12.543304443359375,1.9389491491690691
64,72.0,67.02820587158203,4.971794128417969,8.06105085083093
65,66.0,73.35063171386719,7.3506317138671875,2.061050850830931
66,68.0,71.53569030761719,3.5356903076171875,4.061050850830931
67,76.0,60.25545883178711,15.74454116821289,12.06105085083093
68,71.0,57.53907012939453,13.460929870605469,7.061050850830931
69,70.0,60.10631561279297,9.893684387207031,6.061050850830931
70,77.0,61.00708770751953,15.992912292480469,13.06105085083093
71,80.0,63.687744140625,16.312255859375,16.06105085083093
72,53.0,76.32803344726562,23.328033447265625,10.93894914916907
73,55.0,70.40576934814453,15.405769348144531,8.93894914916907
74,79.0,67.59178924560547,11.408210754394531,15.06105085083093
75,58.0,75.15545654296875,17.15545654296875,5.938949149169069
76,49.0,70.26888275146484,21.268882751464844,14.93894914916907
77,48.0,68.8114013671875,20.8114013671875,15.93894914916907
78,67.0,68.03532409667969,1.0353240966796875,3.061050850830931
79,69.0,74.85601043701172,5.856010437011719,5.061050850830931
80,66.0,66.38253021240234,0.38253021240234375,2.061050850830931
81,52.0,64.90922546386719,12.909225463867188,11.93894914916907
82,73.0,73.77802276611328,0.7780227661132812,9.06105085083093
83,70.0,55.22187042236328,14.778129577636719,6.061050850830931
84,48.0,74.20114135742188,26.201141357421875,15.93894914916907
85,61.0,55.74068832397461,5.259311676025391,2.938949149169069
86,75.0,61.66552734375,13.33447265625,11.06105085083093
87,69.0,62.26610565185547,6.733894348144531,5.061050850830931
88,64.0,52.13502502441406,11.864974975585938,0.06105085083093087
89,69.0,55.526878356933594,13.473121643066406,5.061050850830931
90,72.0,68.20976257324219,3.7902374267578125,8.06105085083093
91,67.0,66.06703186035156,0.9329681396484375,3.061050850830931
92,68.0,62.908607482910156,5.091392517089844,4.061050850830931
93,60.0,72.80368041992188,12.803680419921875,3.938949149169069
94,71.0,66.10206604003906,4.8979339599609375,7.061050850830931
95,55.0,52.88517761230469,2.1148223876953125,8.93894914916907
96,63.0,61.50958251953125,1.49041748046875,0.9389491491690691
97,74.0,70.58647918701172,3.4135208129882812,10.06105085083093
98,65.0,68.76847839355469,3.7684783935546875,1.0610508508309309
99,53.0,56.750770568847656,3.7507705688476562,10.93894914916907
100,56.0,60.46302032470703,4.463020324707031,7.938949149169069
101,52.0,62.80314636230469,10.803146362304688,11.93894914916907
102,62.0,70.0602035522461,8.060203552246094,1.9389491491690691
103,66.0,58.87629318237305,7.123706817626953,2.061050850830931
104,58.0,55.68157196044922,2.3184280395507812,5.938949149169069
105,67.0,73.67382049560547,6.673820495605469,3.061050850830931
106,66.0,62.81739044189453,3.1826095581054688,2.061050850830931
107,69.0,76.64749145507812,7.647491455078125,5.061050850830931
108,56.0,74.12715911865234,18.127159118652344,7.938949149169069
109,61.0,57.18693923950195,3.813060760498047,2.938949149169069
110,74.0,59.36072540283203,14.639274597167969,10.06105085083093
111,57.0,58.556968688964844,1.5569686889648438,6.938949149169069
112,66.0,77.64862060546875,11.64862060546875,2.061050850830931
113,57.0,66.84857940673828,9.848579406738281,6.938949149169069
114,53.0,69.92621612548828,16.92621612548828,10.93894914916907
115,59.0,67.12837219238281,8.128372192382812,4.938949149169069
116,67.0,55.13148498535156,11.868515014648438,3.061050850830931
117,74.0,68.44693756103516,5.553062438964844,10.06105085083093
118,74.0,67.65149688720703,6.348503112792969,10.06105085083093
119,71.0,62.214439392089844,8.785560607910156,7.061050850830931
120,67.0,49.63788986206055,17.362110137939453,3.061050850830931
121,58.0,63.86184310913086,5.861843109130859,5.938949149169069
122,61.0,68.96582794189453,7.965827941894531,2.938949149169069
123,58.0,58.791133880615234,0.7911338806152344,5.938949149169069
124,72.0,63.234954833984375,8.765045166015625,8.06105085083093
125,68.0,67.38180541992188,0.618194580078125,4.061050850830931
126,65.0,70.6184310913086,5.618431091308594,1.0610508508309309
127,77.0,70.1587905883789,6.841209411621094,13.06105085083093
128,65.0,70.00953674316406,5.0095367431640625,1.0610508508309309
129,71.0,69.2400894165039,1.7599105834960938,7.061050850830931
130,68.0,57.294395446777344,10.705604553222656,4.061050850830931
131,77.0,71.35773468017578,5.642265319824219,13.06105085083093
132,60.0,56.180416107177734,3.8195838928222656,3.938949149169069
133,66.0,55.30379867553711,10.69620132446289,2.061050850830931
134,73.0,55.90424728393555,17.095752716064453,9.06105085083093
135,73.0,55.48409652709961,17.51590347290039,9.06105085083093
136,61.0,58.940250396728516,2.0597496032714844,2.938949149169069
137,56.0,53.92152404785156,2.0784759521484375,7.938949149169069
138,73.0,69.59758758544922,3.4024124145507812,9.06105085083093
139,57.0,69.89073944091797,12.890739440917969,6.938949149169069
140,59.0,72.02969360351562,13.029693603515625,4.938949149169069
141,55.0,62.89231872558594,7.8923187255859375,8.93894914916907
142,69.0,69.15507507324219,0.1550750732421875,5.061050850830931
143,59.0,58.96189880371094,0.0381011962890625,4.938949149169069
144,60.0,67.58914184570312,7.589141845703125,3.938949149169069
145,51.0,58.1491813659668,7.149181365966797,12.93894914916907
146,49.0,71.72415924072266,22.724159240722656,14.93894914916907
147,58.0,67.2811279296875,9.2811279296875,5.938949149169069
148,57.0,64.28914642333984,7.289146423339844,6.938949149169069
149,56.0,68.75801086425781,12.758010864257812,7.938949149169069
150,57.0,67.78775787353516,10.787757873535156,6.938949149169069
151,62.0,55.27619552612305,6.723804473876953,1.9389491491690691
152,62.0,60.86888885498047,1.1311111450195312,1.9389491491690691
153,72.0,67.3180923461914,4.681907653808594,8.06105085083093
154,58.0,62.9921760559082,4.992176055908203,5.938949149169069
155,56.0,57.438568115234375,1.438568115234375,7.938949149169069
156,52.0,64.3102035522461,12.310203552246094,11.93894914916907
157,60.0,71.74710845947266,11.747108459472656,3.938949149169069
158,76.0,62.77748107910156,13.222518920898438,12.06105085083093
159,72.0,66.42098999023438,5.579010009765625,8.06105085083093
160,76.0,72.81939697265625,3.18060302734375,12.06105085083093
161,74.0,58.68302917480469,15.316970825195312,10.06105085083093
162,74.0,65.79092407226562,8.209075927734375,10.06105085083093
163,56.0,68.82543182373047,12.825431823730469,7.938949149169069
164,54.0,54.65296936035156,0.6529693603515625,9.93894914916907
165,70.0,67.81293487548828,2.1870651245117188,6.061050850830931
166,69.0,58.334144592285156,10.665855407714844,5.061050850830931
167,69.0,49.80738067626953,19.19261932373047,5.061050850830931
168,55.0,65.79533386230469,10.795333862304688,8.93894914916907
169,72.0,70.57516479492188,1.424835205078125,8.06105085083093
170,61.0,50.77892303466797,10.221076965332031,2.938949149169069
171,68.0,52.131492614746094,15.868507385253906,4.061050850830931
172,69.0,55.382240295410156,13.617759704589844,5.061050850830931
173,54.0,55.55950164794922,1.5595016479492188,9.93894914916907
174,71.0,52.373722076416016,18.626277923583984,7.061050850830931
175,51.0,57.71999740600586,6.719997406005859,12.93894914916907
176,53.0,71.040771484375,18.040771484375,10.93894914916907
177,69.0,70.30213165283203,1.3021316528320312,5.061050850830931
178,60.0,59.22136688232422,0.7786331176757812,3.938949149169069
179,69.0,61.21925735473633,7.780742645263672,5.061050850830931
180,56.0,54.76234436035156,1.2376556396484375,7.938949149169069
181,60.0,59.063011169433594,0.9369888305664062,3.938949149169069
182,70.0,69.97191619873047,0.02808380126953125,6.061050850830931
183,69.0,53.75691223144531,15.243087768554688,5.061050850830931
184,71.0,63.77278137207031,7.2272186279296875,7.061050850830931
185,55.0,56.36290740966797,1.3629074096679688,8.93894914916907
186,66.0,53.83970642089844,12.160293579101562,2.061050850830931
187,64.0,71.7507095336914,7.750709533691406,0.06105085083093087
188,54.0,58.853416442871094,4.853416442871094,9.93894914916907
189,60.0,74.360595703125,14.360595703125,3.938949149169069
190,51.0,64.21893310546875,13.21893310546875,12.93894914916907
191,73.0,56.32557678222656,16.674423217773438,9.06105085083093
192,66.0,60.50084686279297,5.499153137207031,2.061050850830931
193,75.0,76.46537780761719,1.4653778076171875,11.06105085083093
194,73.0,65.0605697631836,7.939430236816406,9.06105085083093
195,64.0,60.502803802490234,3.4971961975097656,0.06105085083093087
196,66.0,58.3248291015625,7.6751708984375,2.061050850830931
197,61.0,74.2122573852539,13.212257385253906,2.938949149169069
198,53.0,65.63250732421875,12.63250732421875,10.93894914916907
199,71.0,71.52241516113281,0.5224151611328125,7.061050850830931
200,71.0,70.29209899902344,0.7079010009765625,7.061050850830931
201,57.0,60.48573303222656,3.4857330322265625,6.938949149169069
202,76.0,59.00741958618164,16.99258041381836,12.06105085083093
203,62.0,60.72968292236328,1.2703170776367188,1.9389491491690691
204,59.0,67.16244506835938,8.162445068359375,4.938949149169069
205,71.0,68.83702087402344,2.1629791259765625,7.061050850830931
206,64.0,70.41978454589844,6.4197845458984375,0.06105085083093087
207,66.0,71.1915283203125,5.1915283203125,2.061050850830931
208,64.0,62.01563262939453,1.9843673706054688,0.06105085083093087
209,67.0,62.02506637573242,4.974933624267578,3.061050850830931
210,74.0,53.18088150024414,20.81911849975586,10.06105085083093
211,49.0,69.34577941894531,20.345779418945312,14.93894914916907
212,67.0,63.17680358886719,3.8231964111328125,3.061050850830931
213,68.0,59.84881591796875,8.15118408203125,4.061050850830931
214,64.0,58.63681411743164,5.363185882568359,0.06105085083093087
215,64.0,71.16818237304688,7.168182373046875,0.06105085083093087
216,65.0,75.33143615722656,10.331436157226562,1.0610508508309309
217,69.0,56.917625427246094,12.082374572753906,5.061050850830931
218,64.0,69.24957275390625,5.24957275390625,0.06105085083093087
219,51.0,60.61122131347656,9.611221313476562,12.93894914916907
220,64.0,70.36113739013672,6.361137390136719,0.06105085083093087
221,65.0,65.23878479003906,0.2387847900390625,1.0610508508309309
222,68.0,54.038673400878906,13.961326599121094,4.061050850830931
223,69.0,78.0482406616211,9.048240661621094,5.061050850830931
224,80.0,70.63874053955078,9.361259460449219,16.06105085083093
225,65.0,74.8082046508789,9.808204650878906,1.0610508508309309
226,52.0,55.84230422973633,3.842304229736328,11.93894914916907
227,72.0,73.62641143798828,1.6264114379882812,8.06105085083093
228,58.0,74.31544494628906,16.315444946289062,5.938949149169069
229,66.0,67.53362274169922,1.5336227416992188,2.061050850830931
230,70.0,61.161441802978516,8.838558197021484,6.061050850830931
231,52.0,60.54570770263672,8.545707702636719,11.93894914916907
232,64.0,70.53264617919922,6.532646179199219,0.06105085083093087
233,74.0,75.16962432861328,1.1696243286132812,10.06105085083093
234,56.0,55.59675216674805,0.4032478332519531,7.938949149169069
235,59.0,74.94908905029297,15.949089050292969,4.938949149169069
236,63.0,62.070655822753906,0.9293441772460938,0.9389491491690691
237,58.0,55.56352233886719,2.4364776611328125,5.938949149169069
238,62.0,59.10023880004883,2.899761199951172,1.9389491491690691
239,50.0,78.4339370727539,28.433937072753906,13.93894914916907
240,78.0,63.62947463989258,14.370525360107422,14.06105085083093
241,68.0,59.01554489135742,8.984455108642578,4.061050850830931
242,60.0,62.25919723510742,2.259197235107422,3.938949149169069
243,61.0,67.08139038085938,6.081390380859375,2.938949149169069
244,63.0,61.84693145751953,1.1530685424804688,0.9389491491690691
245,71.0,52.785545349121094,18.214454650878906,7.061050850830931
246,52.0,55.93362808227539,3.9336280822753906,11.93894914916907
247,72.0,62.7758903503418,9.224109649658203,8.06105085083093
248,56.0,73.80268096923828,17.80268096923828,7.938949149169069
249,77.0,55.60034942626953,21.39965057373047,13.06105085083093
250,60.0,74.52116394042969,14.521163940429688,3.938949149169069
251,69.0,65.4275131225586,3.5724868774414062,5.061050850830931
252,66.0,54.307003021240234,11.692996978759766,2.061050850830931
253,63.0,61.63347625732422,1.3665237426757812,0.9389491491690691
254,77.0,58.21175765991211,18.78824234008789,13.06105085083093
255,56.0,54.027313232421875,1.972686767578125,7.938949149169069
256,71.0,60.96147155761719,10.038528442382812,7.061050850830931
257,69.0,67.6618881225586,1.3381118774414062,5.061050850830931
258,71.0,58.58222961425781,12.417770385742188,7.061050850830931
259,67.0,63.92485046386719,3.0751495361328125,3.061050850830931
260,59.0,55.429561614990234,3.5704383850097656,4.938949149169069
261,69.0,69.98240661621094,0.9824066162109375,5.061050850830931
262,70.0,64.39976501464844,5.6002349853515625,6.061050850830931
263,79.0,73.17339324951172,5.826606750488281,15.06105085083093
264,68.0,67.77276611328125,0.22723388671875,4.061050850830931
265,64.0,66.31617736816406,2.3161773681640625,0.06105085083093087
266,65.0,71.26656341552734,6.266563415527344,1.0610508508309309
267,67.0,56.04740905761719,10.952590942382812,3.061050850830931
268,71.0,64.42198944091797,6.578010559082031,7.061050850830931
269,56.0,56.04896926879883,0.048969268798828125,7.938949149169069
270,71.0,60.21645736694336,10.78354263305664,7.061050850830931
271,65.0,70.87715148925781,5.8771514892578125,1.0610508508309309
272,69.0,61.892425537109375,7.107574462890625,5.061050850830931
273,57.0,56.93402862548828,0.06597137451171875,6.938949149169069
274,67.0,58.70280456542969,8.297195434570312,3.061050850830931
275,70.0,75.05609893798828,5.056098937988281,6.061050850830931
276,70.0,53.440147399902344,16.559852600097656,6.061050850830931
277,69.0,75.92911529541016,6.929115295410156,5.061050850830931
278,48.0,55.811302185058594,7.811302185058594,15.93894914916907
279,69.0,63.724403381347656,5.275596618652344,5.061050850830931
280,70.0,50.84207534790039,19.15792465209961,6.061050850830931
281,68.0,70.47940826416016,2.4794082641601562,4.061050850830931
282,52.0,67.78678131103516,15.786781311035156,11.93894914916907
283,69.0,70.55091094970703,1.5509109497070312,5.061050850830931
284,54.0,66.81798553466797,12.817985534667969,9.93894914916907
285,66.0,59.92387771606445,6.076122283935547,2.061050850830931
286,56.0,54.60249328613281,1.3975067138671875,7.938949149169069
287,62.0,54.346160888671875,7.653839111328125,1.9389491491690691
288,72.0,65.24761199951172,6.752388000488281,8.06105085083093
289,65.0,67.68034362792969,2.6803436279296875,1.0610508508309309
290,68.0,57.595802307128906,10.404197692871094,4.061050850830931
291,52.0,60.895660400390625,8.895660400390625,11.93894914916907
292,79.0,68.10494232177734,10.895057678222656,15.06105085083093
293,61.0,63.233665466308594,2.2336654663085938,2.938949149169069
294,50.0,58.83491897583008,8.834918975830078,13.93894914916907
295,71.0,57.02999496459961,13.97000503540039,7.061050850830931
296,67.0,64.51244354248047,2.4875564575195312,3.061050850830931
297,74.0,67.27272033691406,6.7272796630859375,10.06105085083093
298,57.0,78.37359619140625,21.37359619140625,6.938949149169069
299,52.0,52.32488250732422,0.32488250732421875,11.93894914916907
300,68.0,68.00772857666016,0.00772857666015625,4.061050850830931
301,65.0,64.76753997802734,0.23246002197265625,1.0610508508309309
302,63.0,66.78472137451172,3.7847213745117188,0.9389491491690691
303,67.0,61.38161087036133,5.618389129638672,3.061050850830931
304,58.0,67.61575317382812,9.615753173828125,5.938949149169069
305,77.0,56.41283416748047,20.58716583251953,13.06105085083093
306,68.0,61.133113861083984,6.866886138916016,4.061050850830931
307,67.0,61.750030517578125,5.249969482421875,3.061050850830931
308,65.0,61.13176345825195,3.868236541748047,1.0610508508309309
309,67.0,63.891841888427734,3.1081581115722656,3.061050850830931
310,73.0,60.828006744384766,12.171993255615234,9.06105085083093
311,76.0,59.10650634765625,16.89349365234375,12.06105085083093
312,50.0,64.31916046142578,14.319160461425781,13.93894914916907
313,74.0,62.141937255859375,11.858062744140625,10.06105085083093
314,57.0,48.974151611328125,8.025848388671875,6.938949149169069
315,63.0,53.72747802734375,9.27252197265625,0.9389491491690691
316,72.0,64.25801849365234,7.741981506347656,8.06105085083093
317,59.0,74.68240356445312,15.682403564453125,4.938949149169069
318,57.0,65.458984375,8.458984375,6.938949149169069
319,75.0,53.75761413574219,21.242385864257812,11.06105085083093
320,58.0,77.14295196533203,19.14295196533203,5.938949149169069
321,72.0,70.73571014404297,1.2642898559570312,8.06105085083093
322,67.0,66.79385375976562,0.206146240234375,3.061050850830931
323,58.0,68.06978607177734,10.069786071777344,5.938949149169069
324,63.0,58.2554931640625,4.7445068359375,0.9389491491690691
325,70.0,59.32157897949219,10.678421020507812,6.061050850830931
326,68.0,68.03427124023438,0.034271240234375,4.061050850830931
327,63.0,74.400390625,11.400390625,0.9389491491690691
328,78.0,75.39442443847656,2.6055755615234375,14.06105085083093
329,64.0,58.12129211425781,5.8787078857421875,0.06105085083093087
330,66.0,59.00810241699219,6.9918975830078125,2.061050850830931
331,59.0,55.412879943847656,3.5871200561523438,4.938949149169069
332,58.0,66.289794921875,8.289794921875,5.938949149169069
333,62.0,69.3140869140625,7.3140869140625,1.9389491491690691
334,64.0,70.60562896728516,6.605628967285156,0.06105085083093087
335,65.0,62.63694381713867,2.363056182861328,1.0610508508309309
336,70.0,56.870025634765625,13.129974365234375,6.061050850830931
337,63.0,56.601959228515625,6.398040771484375,0.9389491491690691
338,71.0,73.74620819091797,2.7462081909179688,7.061050850830931
339,60.0,53.19281768798828,6.807182312011719,3.938949149169069
340,67.0,64.76702880859375,2.23297119140625,3.061050850830931
341,62.0,71.04407501220703,9.044075012207031,1.9389491491690691
342,58.0,64.61103820800781,6.6110382080078125,5.938949149169069
343,53.0,61.06218338012695,8.062183380126953,10.93894914916907
344,62.0,74.89501953125,12.89501953125,1.9389491491690691
345,53.0,67.8649673461914,14.864967346191406,10.93894914916907
346,61.0,68.56417083740234,7.564170837402344,2.938949149169069
347,75.0,58.90943908691406,16.090560913085938,11.06105085083093
348,76.0,66.70364379882812,9.296356201171875,12.06105085083093
349,74.0,60.70987319946289,13.29012680053711,10.06105085083093
350,64.0,70.96624755859375,6.96624755859375,0.06105085083093087
351,54.0,64.89769744873047,10.897697448730469,9.93894914916907
352,54.0,50.224830627441406,3.7751693725585938,9.93894914916907
353,66.0,77.30712127685547,11.307121276855469,2.061050850830931
354,61.0,62.8359260559082,1.8359260559082031,2.938949149169069
355,52.0,62.572532653808594,10.572532653808594,11.93894914916907
356,60.0,55.53651428222656,4.4634857177734375,3.938949149169069
357,66.0,55.556114196777344,10.443885803222656,2.061050850830931
358,54.0,51.53681945800781,2.4631805419921875,9.93894914916907
359,54.0,63.69572448730469,9.695724487304688,9.93894914916907
360,60.0,67.35198211669922,7.351982116699219,3.938949149169069
361,69.0,70.35330963134766,1.3533096313476562,5.061050850830931
362,78.0,75.40331268310547,2.5966873168945312,14.06105085083093
363,57.0,76.95885467529297,19.95885467529297,6.938949149169069
364,47.0,65.79798889160156,18.797988891601562,16.93894914916907
365,70.0,69.01541137695312,0.984588623046875,6.061050850830931
366,57.0,65.19529724121094,8.195297241210938,6.938949149169069
367,70.0,68.65604400634766,1.3439559936523438,6.061050850830931
368,76.0,66.98136901855469,9.018630981445312,12.06105085083093
369,56.0,59.39334487915039,3.3933448791503906,7.938949149169069
370,67.0,72.3448715209961,5.344871520996094,3.061050850830931
371,54.0,61.91034698486328,7.910346984863281,9.93894914916907
372,63.0,73.01732635498047,10.017326354980469,0.9389491491690691
373,65.0,72.0013198852539,7.001319885253906,1.0610508508309309
374,62.0,57.96241760253906,4.0375823974609375,1.9389491491690691
375,56.0,54.815032958984375,1.184967041015625,7.938949149169069
376,72.0,54.552127838134766,17.447872161865234,8.06105085083093
377,54.0,65.84927368164062,11.849273681640625,9.93894914916907
378,63.0,71.9953384399414,8.995338439941406,0.9389491491690691
379,55.0,59.697486877441406,4.697486877441406,8.93894914916907
380,59.0,69.3731460571289,10.373146057128906,4.938949149169069
381,63.0,74.18228912353516,11.182289123535156,0.9389491491690691
382,63.0,56.00525665283203,6.994743347167969,0.9389491491690691
383,55.0,54.57050323486328,0.42949676513671875,8.93894914916907
384,66.0,74.04244232177734,8.042442321777344,2.061050850830931
385,55.0,75.93174743652344,20.931747436523438,8.93894914916907
386,72.0,70.50638580322266,1.4936141967773438,8.06105085083093
387,51.0,58.292076110839844,7.292076110839844,12.93894914916907
388,60.0,68.30890655517578,8.308906555175781,3.938949149169069
389,55.0,71.00131225585938,16.001312255859375,8.93894914916907
390,60.0,54.2786979675293,5.721302032470703,3.938949149169069
391,62.0,68.95194244384766,6.951942443847656,1.9389491491690691
392,58.0,66.4532241821289,8.453224182128906,5.938949149169069
393,66.0,74.89093780517578,8.890937805175781,2.061050850830931
394,52.0,65.75930786132812,13.759307861328125,11.93894914916907
395,65.0,57.37461471557617,7.625385284423828,1.0610508508309309
396,71.0,53.97773742675781,17.022262573242188,7.061050850830931
397,69.0,65.21263122558594,3.7873687744140625,5.061050850830931
398,65.0,64.15011596679688,0.849884033203125,1.0610508508309309
399,55.0,56.768028259277344,1.7680282592773438,8.93894914916907
400,76.0,61.02362823486328,14.976371765136719,12.06105085083093
401,55.0,74.2347640991211,19.234764099121094,8.93894914916907
402,59.0,61.92512130737305,2.925121307373047,4.938949149169069
403,68.0,70.63349151611328,2.6334915161132812,4.061050850830931
404,68.0,65.24466705322266,2.7553329467773438,4.061050850830931
405,60.0,58.40113067626953,1.5988693237304688,3.938949149169069
406,71.0,60.462135314941406,10.537864685058594,7.061050850830931
407,55.0,65.6452865600586,10.645286560058594,8.93894914916907
408,53.0,72.66619110107422,19.66619110107422,10.93894914916907
409,65.0,72.06472778320312,7.064727783203125,1.0610508508309309
410,68.0,67.2873306274414,0.7126693725585938,4.061050850830931
411,64.0,71.1417236328125,7.1417236328125,0.06105085083093087
412,69.0,50.95523452758789,18.04476547241211,5.061050850830931
413,65.0,56.61748504638672,8.382514953613281,1.0610508508309309
414,80.0,70.83477020263672,9.165229797363281,16.06105085083093
415,65.0,63.95411682128906,1.0458831787109375,1.0610508508309309
416,53.0,63.31269073486328,10.312690734863281,10.93894914916907
417,76.0,61.35010528564453,14.649894714355469,12.06105085083093
418,61.0,54.32236862182617,6.677631378173828,2.938949149169069
419,58.0,55.39604187011719,2.6039581298828125,5.938949149169069
420,62.0,75.3416519165039,13.341651916503906,1.9389491491690691
421,52.0,75.76000213623047,23.76000213623047,11.93894914916907
422,65.0,55.00681686401367,9.993183135986328,1.0610508508309309
423,70.0,64.74030303955078,5.259696960449219,6.061050850830931
424,63.0,61.56821823120117,1.4317817687988281,0.9389491491690691
425,67.0,64.34046936035156,2.6595306396484375,3.061050850830931
426,54.0,66.83795166015625,12.83795166015625,9.93894914916907
427,53.0,63.290122985839844,10.290122985839844,10.93894914916907
428,55.0,66.63426971435547,11.634269714355469,8.93894914916907
429,55.0,49.00952911376953,5.990470886230469,8.93894914916907
430,54.0,58.943233489990234,4.943233489990234,9.93894914916907
431,56.0,72.01499938964844,16.014999389648438,7.938949149169069
432,64.0,68.06668853759766,4.066688537597656,0.06105085083093087
433,58.0,56.18036651611328,1.8196334838867188,5.938949149169069
434,73.0,64.39918518066406,8.600814819335938,9.06105085083093
435,58.0,61.05836868286133,3.058368682861328,5.938949149169069
436,71.0,59.863426208496094,11.136573791503906,7.061050850830931
437,54.0,76.32015228271484,22.320152282714844,9.93894914916907
438,61.0,76.85968780517578,15.859687805175781,2.938949149169069
439,63.0,65.96837615966797,2.9683761596679688,0.9389491491690691
440,52.0,66.62291717529297,14.622917175292969,11.93894914916907
441,59.0,67.95915985107422,8.959159851074219,4.938949149169069
442,70.0,66.20752716064453,3.7924728393554688,6.061050850830931
443,62.0,72.5780029296875,10.5780029296875,1.9389491491690691
444,60.0,63.30126953125,3.30126953125,3.938949149169069
445,66.0,57.08989334106445,8.910106658935547,2.061050850830931
446,62.0,58.55950164794922,3.4404983520507812,1.9389491491690691
447,63.0,66.75175476074219,3.7517547607421875,0.9389491491690691
448,71.0,71.77625274658203,0.7762527465820312,7.061050850830931
449,71.0,74.23529815673828,3.2352981567382812,7.061050850830931
450,62.0,59.53327941894531,2.4667205810546875,1.9389491491690691
451,74.0,57.868858337402344,16.131141662597656,10.06105085083093
452,62.0,60.26776123046875,1.73223876953125,1.9389491491690691
453,61.0,62.69976806640625,1.69976806640625,2.938949149169069
454,69.0,61.337276458740234,7.662723541259766,5.061050850830931
455,62.0,72.6689682006836,10.668968200683594,1.9389491491690691
456,69.0,72.94786834716797,3.9478683471679688,5.061050850830931
457,76.0,54.549896240234375,21.450103759765625,12.06105085083093
