,Age,Prediction,ABSError,ABSMEANError
67,58.0,62.88186264038086,4.881862640380859,5.938949149169069
68,61.0,57.13908004760742,3.860919952392578,2.938949149169069
69,67.0,66.93637084960938,0.063629150390625,3.061050850830931
70,74.0,69.77632141113281,4.2236785888671875,10.06105085083093
71,60.0,56.20875930786133,3.791240692138672,3.938949149169069
72,74.0,60.76835632324219,13.231643676757812,10.06105085083093
73,73.0,56.91884994506836,16.08115005493164,9.06105085083093
74,68.0,62.8281135559082,5.171886444091797,4.061050850830931
75,63.0,61.8892707824707,1.1107292175292969,0.9389491491690691
76,57.0,69.79316711425781,12.793167114257812,6.938949149169069
77,61.0,75.44259643554688,14.442596435546875,2.938949149169069
78,63.0,70.35102844238281,7.3510284423828125,0.9389491491690691
79,69.0,61.08280563354492,7.917194366455078,5.061050850830931
80,73.0,74.31668090820312,1.316680908203125,9.06105085083093
81,55.0,53.96230697631836,1.0376930236816406,8.93894914916907
82,56.0,76.6527099609375,20.6527099609375,7.938949149169069
83,58.0,59.56707000732422,1.5670700073242188,5.938949149169069
84,72.0,71.66987609863281,0.3301239013671875,8.06105085083093
85,73.0,64.8526611328125,8.1473388671875,9.06105085083093
86,72.0,67.4838638305664,4.516136169433594,8.06105085083093
87,61.0,69.02284240722656,8.022842407226562,2.938949149169069
88,70.0,62.33903121948242,7.660968780517578,6.061050850830931
89,68.0,68.87638092041016,0.8763809204101562,4.061050850830931
90,59.0,64.47476959228516,5.474769592285156,4.938949149169069
91,63.0,64.19671630859375,1.19671630859375,0.9389491491690691
92,62.0,72.07139587402344,10.071395874023438,1.9389491491690691
93,52.0,65.89112854003906,13.891128540039062,11.93894914916907
94,64.0,71.86827850341797,7.868278503417969,0.06105085083093087
95,66.0,59.25130081176758,6.748699188232422,2.061050850830931
96,55.0,71.94775390625,16.94775390625,8.93894914916907
97,69.0,54.28099060058594,14.719009399414062,5.061050850830931
98,64.0,55.266700744628906,8.733299255371094,0.06105085083093087
99,54.0,54.10269546508789,0.10269546508789062,9.93894914916907
100,67.0,77.62368774414062,10.623687744140625,3.061050850830931
101,53.0,73.18901062011719,20.189010620117188,10.93894914916907
102,68.0,61.16503143310547,6.834968566894531,4.061050850830931
103,66.0,59.1414680480957,6.858531951904297,2.061050850830931
104,69.0,56.685115814208984,12.314884185791016,5.061050850830931
105,61.0,63.487823486328125,2.487823486328125,2.938949149169069
106,58.0,55.84378433227539,2.1562156677246094,5.938949149169069
107,69.0,70.68170166015625,1.68170166015625,5.061050850830931
108,69.0,56.00959396362305,12.990406036376953,5.061050850830931
109,66.0,75.8823013305664,9.882301330566406,2.061050850830931
110,51.0,59.41056823730469,8.410568237304688,12.93894914916907
111,61.0,69.17613220214844,8.176132202148438,2.938949149169069
112,57.0,62.424560546875,5.424560546875,6.938949149169069
113,58.0,62.3397331237793,4.339733123779297,5.938949149169069
114,61.0,54.82132339477539,6.178676605224609,2.938949149169069
115,53.0,58.663089752197266,5.663089752197266,10.93894914916907
116,58.0,70.00862121582031,12.008621215820312,5.938949149169069
117,67.0,51.0009765625,15.9990234375,3.061050850830931
118,56.0,55.508514404296875,0.491485595703125,7.938949149169069
119,62.0,63.316898345947266,1.3168983459472656,1.9389491491690691
120,56.0,58.36214828491211,2.3621482849121094,7.938949149169069
121,78.0,58.525455474853516,19.474544525146484,14.06105085083093
122,71.0,66.282958984375,4.717041015625,7.061050850830931
123,71.0,56.91941833496094,14.080581665039062,7.061050850830931
124,64.0,71.1476821899414,7.147682189941406,0.06105085083093087
125,51.0,62.1700325012207,11.170032501220703,12.93894914916907
126,77.0,73.85830688476562,3.141693115234375,13.06105085083093
127,76.0,62.592952728271484,13.407047271728516,12.06105085083093
128,75.0,63.729129791259766,11.270870208740234,11.06105085083093
129,66.0,53.0610237121582,12.938976287841797,2.061050850830931
130,76.0,63.16927719116211,12.83072280883789,12.06105085083093
131,73.0,55.843170166015625,17.156829833984375,9.06105085083093
132,74.0,58.56233596801758,15.437664031982422,10.06105085083093
133,52.0,56.647579193115234,4.647579193115234,11.93894914916907
134,80.0,64.90489959716797,15.095100402832031,16.06105085083093
135,71.0,70.04389953613281,0.9561004638671875,7.061050850830931
136,66.0,55.744606018066406,10.255393981933594,2.061050850830931
137,72.0,68.09397888183594,3.9060211181640625,8.06105085083093
138,66.0,62.84036636352539,3.1596336364746094,2.061050850830931
139,61.0,75.8196029663086,14.819602966308594,2.938949149169069
140,56.0,63.969234466552734,7.969234466552734,7.938949149169069
141,65.0,62.54475021362305,2.455249786376953,1.0610508508309309
142,69.0,73.54122161865234,4.541221618652344,5.061050850830931
143,72.0,78.99525451660156,6.9952545166015625,8.06105085083093
144,60.0,72.22708129882812,12.227081298828125,3.938949149169069
145,73.0,61.672733306884766,11.327266693115234,9.06105085083093
146,59.0,74.93675994873047,15.936759948730469,4.938949149169069
147,69.0,55.82181167602539,13.17818832397461,5.061050850830931
148,65.0,78.97975158691406,13.979751586914062,1.0610508508309309
149,77.0,74.20394134521484,2.7960586547851562,13.06105085083093
150,69.0,58.44154739379883,10.558452606201172,5.061050850830931
151,70.0,70.53823852539062,0.538238525390625,6.061050850830931
152,57.0,61.086387634277344,4.086387634277344,6.938949149169069
153,71.0,65.52706909179688,5.472930908203125,7.061050850830931
154,58.0,64.91799926757812,6.917999267578125,5.938949149169069
155,71.0,52.828826904296875,18.171173095703125,7.061050850830931
156,70.0,55.78074645996094,14.219253540039062,6.061050850830931
157,59.0,54.06169509887695,4.938304901123047,4.938949149169069
158,63.0,57.17763900756836,5.822360992431641,0.9389491491690691
159,54.0,52.237979888916016,1.7620201110839844,9.93894914916907
160,62.0,60.4232292175293,1.5767707824707031,1.9389491491690691
161,54.0,65.60060119628906,11.600601196289062,9.93894914916907
162,53.0,72.07136535644531,19.071365356445312,10.93894914916907
163,50.0,67.60261535644531,17.602615356445312,13.93894914916907
164,65.0,54.4820442199707,10.517955780029297,1.0610508508309309
165,59.0,59.89218521118164,0.8921852111816406,4.938949149169069
166,55.0,67.071533203125,12.071533203125,8.93894914916907
167,76.0,73.08885192871094,2.9111480712890625,12.06105085083093
168,68.0,54.54817199707031,13.451828002929688,4.061050850830931
169,47.0,60.8928337097168,13.892833709716797,16.93894914916907
170,67.0,73.07830047607422,6.078300476074219,3.061050850830931
171,64.0,61.731937408447266,2.2680625915527344,0.06105085083093087
172,66.0,55.99385070800781,10.006149291992188,2.061050850830931
173,52.0,64.87850952148438,12.878509521484375,11.93894914916907
174,64.0,64.93620300292969,0.9362030029296875,0.06105085083093087
175,74.0,62.6942253112793,11.305774688720703,10.06105085083093
176,69.0,74.03010559082031,5.0301055908203125,5.061050850830931
177,71.0,64.38518524169922,6.614814758300781,7.061050850830931
178,55.0,54.269866943359375,0.730133056640625,8.93894914916907
179,53.0,70.06275177001953,17.06275177001953,10.93894914916907
180,69.0,65.30712127685547,3.6928787231445312,5.061050850830931
181,61.0,69.20760345458984,8.207603454589844,2.938949149169069
182,49.0,74.2859115600586,25.285911560058594,14.93894914916907
183,60.0,66.92433166503906,6.9243316650390625,3.938949149169069
184,54.0,53.672183990478516,0.3278160095214844,9.93894914916907
185,56.0,57.11014938354492,1.1101493835449219,7.938949149169069
186,60.0,57.919612884521484,2.0803871154785156,3.938949149169069
187,65.0,69.28703308105469,4.2870330810546875,1.0610508508309309
188,54.0,60.29413986206055,6.294139862060547,9.93894914916907
189,60.0,58.198116302490234,1.8018836975097656,3.938949149169069
190,63.0,69.43801879882812,6.438018798828125,0.9389491491690691
191,48.0,71.19620513916016,23.196205139160156,15.93894914916907
192,68.0,67.20549774169922,0.7945022583007812,4.061050850830931
193,60.0,59.21574020385742,0.7842597961425781,3.938949149169069
194,57.0,67.71047973632812,10.710479736328125,6.938949149169069
195,56.0,53.531429290771484,2.4685707092285156,7.938949149169069
196,66.0,66.12358093261719,0.1235809326171875,2.061050850830931
197,53.0,64.04862976074219,11.048629760742188,10.93894914916907
198,67.0,56.11977005004883,10.880229949951172,3.061050850830931
199,71.0,56.97232437133789,14.02767562866211,7.061050850830931
