,Age,Prediction,ABSError,ABSMEANError
58,56.0,67.54024505615234,11.540245056152344,7.938949149169069
59,52.0,56.24479293823242,4.244792938232422,11.93894914916907
60,69.0,53.4010009765625,15.5989990234375,5.061050850830931
61,66.0,65.52393341064453,0.47606658935546875,2.061050850830931
62,58.0,68.37574005126953,10.375740051269531,5.938949149169069
63,67.0,58.07571792602539,8.92428207397461,3.061050850830931
64,66.0,55.28564453125,10.71435546875,2.061050850830931
65,62.0,62.33431625366211,0.3343162536621094,1.9389491491690691
66,57.0,65.82252502441406,8.822525024414062,6.938949149169069
67,66.0,54.912803649902344,11.087196350097656,2.061050850830931
68,69.0,63.43143081665039,5.568569183349609,5.061050850830931
69,67.0,71.10435485839844,4.1043548583984375,3.061050850830931
70,74.0,62.01405334472656,11.985946655273438,10.06105085083093
71,71.0,61.99348449707031,9.006515502929688,7.061050850830931
72,58.0,64.41288757324219,6.4128875732421875,5.938949149169069
73,61.0,53.72492599487305,7.275074005126953,2.938949149169069
74,62.0,60.789859771728516,1.2101402282714844,1.9389491491690691
75,68.0,57.16575622558594,10.834243774414062,4.061050850830931
76,65.0,62.872283935546875,2.127716064453125,1.0610508508309309
77,77.0,62.99668884277344,14.003311157226562,13.06105085083093
78,68.0,52.529083251953125,15.470916748046875,4.061050850830931
79,66.0,64.08748626708984,1.9125137329101562,2.061050850830931
80,73.0,64.60130310058594,8.398696899414062,9.06105085083093
81,61.0,60.68535614013672,0.31464385986328125,2.938949149169069
82,58.0,53.956912994384766,4.043087005615234,5.938949149169069
83,56.0,67.87346649169922,11.873466491699219,7.938949149169069
84,60.0,54.67509078979492,5.324909210205078,3.938949149169069
85,73.0,56.824974060058594,16.175025939941406,9.06105085083093
86,59.0,69.24287414550781,10.242874145507812,4.938949149169069
87,56.0,73.77428436279297,17.77428436279297,7.938949149169069
88,69.0,63.30863571166992,5.691364288330078,5.061050850830931
89,59.0,65.94061279296875,6.94061279296875,4.938949149169069
90,60.0,55.688720703125,4.311279296875,3.938949149169069
91,51.0,58.236122131347656,7.236122131347656,12.93894914916907
92,58.0,65.31282806396484,7.312828063964844,5.938949149169069
93,57.0,70.52242279052734,13.522422790527344,6.938949149169069
94,62.0,65.11587524414062,3.115875244140625,1.9389491491690691
95,72.0,59.355628967285156,12.644371032714844,8.06105085083093
96,52.0,70.75238800048828,18.75238800048828,11.93894914916907
97,60.0,71.3014907836914,11.301490783691406,3.938949149169069
98,72.0,59.5958366394043,12.404163360595703,8.06105085083093
99,54.0,69.01079559326172,15.010795593261719,9.93894914916907
100,60.0,56.3162727355957,3.683727264404297,3.938949149169069
101,69.0,71.79338073730469,2.7933807373046875,5.061050850830931
102,55.0,75.31212615966797,20.31212615966797,8.93894914916907
103,68.0,54.43338394165039,13.56661605834961,4.061050850830931
104,61.0,66.08069610595703,5.080696105957031,2.938949149169069
105,51.0,61.071346282958984,10.071346282958984,12.93894914916907
106,53.0,55.57729721069336,2.5772972106933594,10.93894914916907
107,60.0,72.6258316040039,12.625831604003906,3.938949149169069
108,57.0,64.36014556884766,7.360145568847656,6.938949149169069
109,56.0,62.086673736572266,6.086673736572266,7.938949149169069
110,69.0,57.894569396972656,11.105430603027344,5.061050850830931
111,71.0,73.89925384521484,2.8992538452148438,7.061050850830931
112,55.0,72.1971206665039,17.197120666503906,8.93894914916907
113,54.0,51.15857696533203,2.8414230346679688,9.93894914916907
114,60.0,56.62952423095703,3.3704757690429688,3.938949149169069
115,51.0,53.95697021484375,2.95697021484375,12.93894914916907
116,66.0,68.92933654785156,2.9293365478515625,2.061050850830931
117,75.0,57.308677673339844,17.691322326660156,11.06105085083093
118,73.0,60.195255279541016,12.804744720458984,9.06105085083093
119,64.0,55.370445251464844,8.629554748535156,0.06105085083093087
120,66.0,71.22774505615234,5.227745056152344,2.061050850830931
121,61.0,56.54940414428711,4.450595855712891,2.938949149169069
122,71.0,77.1921615600586,6.192161560058594,7.061050850830931
123,71.0,56.35106658935547,14.648933410644531,7.061050850830931
124,60.0,64.60518646240234,4.605186462402344,3.938949149169069
125,76.0,65.97245788574219,10.027542114257812,12.06105085083093
126,62.0,56.62911605834961,5.370883941650391,1.9389491491690691
127,72.0,60.2457160949707,11.754283905029297,8.06105085083093
128,64.0,76.26021575927734,12.260215759277344,0.06105085083093087
129,64.0,68.96900177001953,4.969001770019531,0.06105085083093087
130,56.0,62.989479064941406,6.989479064941406,7.938949149169069
131,67.0,54.25526809692383,12.744731903076172,3.061050850830931
132,68.0,61.31364822387695,6.686351776123047,4.061050850830931
133,64.0,59.90030288696289,4.099697113037109,0.06105085083093087
134,64.0,58.21331787109375,5.78668212890625,0.06105085083093087
135,69.0,70.36353302001953,1.3635330200195312,5.061050850830931
136,64.0,63.20399856567383,0.7960014343261719,0.06105085083093087
137,57.0,53.653785705566406,3.3462142944335938,6.938949149169069
138,69.0,56.362178802490234,12.637821197509766,5.061050850830931
139,64.0,53.406944274902344,10.593055725097656,0.06105085083093087
140,66.0,59.96760940551758,6.032390594482422,2.061050850830931
141,52.0,64.28820037841797,12.288200378417969,11.93894914916907
142,55.0,62.96293640136719,7.9629364013671875,8.93894914916907
143,59.0,55.37252426147461,3.6274757385253906,4.938949149169069
144,58.0,70.85273742675781,12.852737426757812,5.938949149169069
145,62.0,65.32194519042969,3.3219451904296875,1.9389491491690691
146,78.0,70.35508728027344,7.6449127197265625,14.06105085083093
147,60.0,75.19331359863281,15.193313598632812,3.938949149169069
148,54.0,70.74122619628906,16.741226196289062,9.93894914916907
149,63.0,67.253173828125,4.253173828125,0.9389491491690691
150,56.0,55.992103576660156,0.00789642333984375,7.938949149169069
151,60.0,67.5809555053711,7.580955505371094,3.938949149169069
152,77.0,62.857513427734375,14.142486572265625,13.06105085083093
153,71.0,56.58355712890625,14.41644287109375,7.061050850830931
154,53.0,54.6486930847168,1.6486930847167969,10.93894914916907
155,62.0,58.694305419921875,3.305694580078125,1.9389491491690691
156,67.0,68.13817596435547,1.1381759643554688,3.061050850830931
157,70.0,54.02488708496094,15.975112915039062,6.061050850830931
158,67.0,61.80730438232422,5.192695617675781,3.061050850830931
159,69.0,53.96111297607422,15.038887023925781,5.061050850830931
160,57.0,67.99259185791016,10.992591857910156,6.938949149169069
161,67.0,59.067054748535156,7.932945251464844,3.061050850830931
162,72.0,50.470645904541016,21.529354095458984,8.06105085083093
163,48.0,65.90276336669922,17.90276336669922,15.93894914916907
164,69.0,54.889984130859375,14.110015869140625,5.061050850830931
165,68.0,72.63719177246094,4.6371917724609375,4.061050850830931
166,66.0,64.81981658935547,1.1801834106445312,2.061050850830931
167,56.0,66.81554412841797,10.815544128417969,7.938949149169069
168,61.0,73.89852142333984,12.898521423339844,2.938949149169069
169,50.0,54.69297409057617,4.692974090576172,13.93894914916907
170,65.0,56.497337341308594,8.502662658691406,1.0610508508309309
171,72.0,62.931617736816406,9.068382263183594,8.06105085083093
172,57.0,55.34159851074219,1.6584014892578125,6.938949149169069
173,58.0,53.998661041259766,4.001338958740234,5.938949149169069
174,76.0,55.02855682373047,20.97144317626953,12.06105085083093
175,50.0,60.787193298339844,10.787193298339844,13.93894914916907
176,63.0,74.87254333496094,11.872543334960938,0.9389491491690691
177,72.0,58.57598114013672,13.424018859863281,8.06105085083093
178,75.0,65.39695739746094,9.603042602539062,11.06105085083093
179,72.0,57.732078552246094,14.267921447753906,8.06105085083093
180,67.0,67.4874267578125,0.4874267578125,3.061050850830931
181,58.0,67.6192855834961,9.619285583496094,5.938949149169069
182,63.0,51.396766662597656,11.603233337402344,0.9389491491690691
183,70.0,64.78657531738281,5.2134246826171875,6.061050850830931
184,68.0,60.40873718261719,7.5912628173828125,4.061050850830931
185,63.0,63.9547119140625,0.9547119140625,0.9389491491690691
186,70.0,54.64058303833008,15.359416961669922,6.061050850830931
187,66.0,64.07565307617188,1.924346923828125,2.061050850830931
188,58.0,59.58494186401367,1.5849418640136719,5.938949149169069
189,62.0,73.74137878417969,11.741378784179688,1.9389491491690691
190,64.0,58.57563781738281,5.4243621826171875,0.06105085083093087
191,70.0,57.60386276245117,12.396137237548828,6.061050850830931
192,67.0,54.51081085205078,12.489189147949219,3.061050850830931
193,62.0,66.76195526123047,4.761955261230469,1.9389491491690691
194,58.0,61.17341613769531,3.1734161376953125,5.938949149169069
195,53.0,55.981597900390625,2.981597900390625,10.93894914916907
196,62.0,63.61969757080078,1.6196975708007812,1.9389491491690691
197,61.0,55.70951461791992,5.290485382080078,2.938949149169069
198,64.0,69.43763732910156,5.4376373291015625,0.06105085083093087
199,54.0,54.86897277832031,0.8689727783203125,9.93894914916907
200,66.0,55.55707931518555,10.442920684814453,2.061050850830931
201,52.0,70.92218017578125,18.92218017578125,11.93894914916907
202,54.0,65.42035675048828,11.420356750488281,9.93894914916907
203,54.0,61.25159454345703,7.251594543457031,9.93894914916907
204,69.0,77.92439270019531,8.924392700195312,5.061050850830931
205,75.0,63.47478485107422,11.525215148925781,11.06105085083093
206,57.0,59.66570281982422,2.6657028198242188,6.938949149169069
207,47.0,65.25179290771484,18.251792907714844,16.93894914916907
208,70.0,57.22559356689453,12.774406433105469,6.061050850830931
209,70.0,67.95743560791016,2.0425643920898438,6.061050850830931
210,76.0,62.445404052734375,13.554595947265625,12.06105085083093
211,56.0,61.15034866333008,5.150348663330078,7.938949149169069
212,73.0,64.77740478515625,8.22259521484375,9.06105085083093
213,54.0,51.85394287109375,2.14605712890625,9.93894914916907
214,62.0,48.98882293701172,13.011177062988281,1.9389491491690691
215,69.0,63.7712287902832,5.228771209716797,5.061050850830931
216,72.0,60.33710479736328,11.662895202636719,8.06105085083093
217,63.0,58.08528137207031,4.9147186279296875,0.9389491491690691
218,66.0,71.08513641357422,5.085136413574219,2.061050850830931
219,55.0,53.243412017822266,1.7565879821777344,8.93894914916907
220,76.0,54.484657287597656,21.515342712402344,12.06105085083093
221,65.0,63.82494354248047,1.1750564575195312,1.0610508508309309
222,71.0,63.04651641845703,7.953483581542969,7.061050850830931
223,69.0,65.72241973876953,3.2775802612304688,5.061050850830931
224,65.0,72.30596160888672,7.305961608886719,1.0610508508309309
225,55.0,55.49542236328125,0.49542236328125,8.93894914916907
226,76.0,70.81780242919922,5.182197570800781,12.06105085083093
227,55.0,68.15961456298828,13.159614562988281,8.93894914916907
228,60.0,55.36338806152344,4.6366119384765625,3.938949149169069
229,53.0,63.16679763793945,10.166797637939453,10.93894914916907
230,65.0,68.89847564697266,3.8984756469726562,1.0610508508309309
231,64.0,56.580078125,7.419921875,0.06105085083093087
232,69.0,68.10350036621094,0.8964996337890625,5.061050850830931
233,71.0,69.87943267822266,1.1205673217773438,7.061050850830931
234,80.0,72.70447540283203,7.295524597167969,16.06105085083093
235,76.0,66.39276885986328,9.607231140136719,12.06105085083093
236,64.0,62.71205520629883,1.2879447937011719,0.06105085083093087
237,61.0,68.07437133789062,7.074371337890625,2.938949149169069
238,52.0,69.21791076660156,17.217910766601562,11.93894914916907
239,66.0,68.47018432617188,2.470184326171875,2.061050850830931
240,67.0,68.86373901367188,1.863739013671875,3.061050850830931
241,54.0,57.405914306640625,3.405914306640625,9.93894914916907
242,63.0,65.97005462646484,2.9700546264648438,0.9389491491690691
243,55.0,68.4183578491211,13.418357849121094,8.93894914916907
244,54.0,57.66611862182617,3.666118621826172,9.93894914916907
245,58.0,69.58772277832031,11.587722778320312,5.938949149169069
246,71.0,60.55774688720703,10.442253112792969,7.061050850830931
247,54.0,58.3210334777832,4.321033477783203,9.93894914916907
248,59.0,70.13004302978516,11.130043029785156,4.938949149169069
249,70.0,54.46684646606445,15.533153533935547,6.061050850830931
250,62.0,62.35504150390625,0.35504150390625,1.9389491491690691
251,66.0,58.69768524169922,7.302314758300781,2.061050850830931
252,63.0,74.54281616210938,11.542816162109375,0.9389491491690691
253,62.0,61.61332702636719,0.3866729736328125,1.9389491491690691
254,61.0,52.34712219238281,8.652877807617188,2.938949149169069
255,71.0,63.63004684448242,7.369953155517578,7.061050850830931
256,52.0,58.0866813659668,6.086681365966797,11.93894914916907
257,61.0,55.17216491699219,5.8278350830078125,2.938949149169069
258,65.0,62.634159088134766,2.3658409118652344,1.0610508508309309
259,59.0,61.66349792480469,2.6634979248046875,4.938949149169069
260,55.0,61.01980209350586,6.019802093505859,8.93894914916907
261,62.0,64.46287536621094,2.4628753662109375,1.9389491491690691
262,76.0,55.60429000854492,20.395709991455078,12.06105085083093
263,72.0,57.02606964111328,14.973930358886719,8.06105085083093
264,64.0,68.58605194091797,4.586051940917969,0.06105085083093087
265,67.0,61.53785705566406,5.4621429443359375,3.061050850830931
266,62.0,74.30143737792969,12.301437377929688,1.9389491491690691
267,61.0,69.9781723022461,8.978172302246094,2.938949149169069
268,55.0,56.71485900878906,1.7148590087890625,8.93894914916907
269,61.0,55.65647888183594,5.3435211181640625,2.938949149169069
270,56.0,73.9893569946289,17.989356994628906,7.938949149169069
271,56.0,63.56549072265625,7.56549072265625,7.938949149169069
272,56.0,58.814327239990234,2.8143272399902344,7.938949149169069
273,57.0,57.22077178955078,0.22077178955078125,6.938949149169069
274,67.0,64.20687103271484,2.7931289672851562,3.061050850830931
275,72.0,68.01324462890625,3.98675537109375,8.06105085083093
276,64.0,77.26842498779297,13.268424987792969,0.06105085083093087
277,68.0,57.54420471191406,10.455795288085938,4.061050850830931
278,71.0,66.92939758300781,4.0706024169921875,7.061050850830931
279,59.0,57.60704040527344,1.3929595947265625,4.938949149169069
280,70.0,61.90496826171875,8.09503173828125,6.061050850830931
281,56.0,58.262142181396484,2.2621421813964844,7.938949149169069
282,70.0,62.80939865112305,7.190601348876953,6.061050850830931
283,67.0,66.83850860595703,0.16149139404296875,3.061050850830931
284,67.0,61.33715057373047,5.662849426269531,3.061050850830931
285,59.0,69.12864685058594,10.128646850585938,4.938949149169069
286,55.0,73.70662689208984,18.706626892089844,8.93894914916907
287,72.0,61.50418472290039,10.49581527709961,8.06105085083093
288,62.0,72.79706573486328,10.797065734863281,1.9389491491690691
289,53.0,68.62870788574219,15.628707885742188,10.93894914916907
290,71.0,58.911415100097656,12.088584899902344,7.061050850830931
291,67.0,50.963314056396484,16.036685943603516,3.061050850830931
292,58.0,54.80810546875,3.19189453125,5.938949149169069
293,75.0,63.16691589355469,11.833084106445312,11.06105085083093
294,67.0,62.20743179321289,4.792568206787109,3.061050850830931
295,71.0,72.79752349853516,1.7975234985351562,7.061050850830931
296,55.0,62.93193054199219,7.9319305419921875,8.93894914916907
297,69.0,59.706478118896484,9.293521881103516,5.061050850830931
298,61.0,62.11298751831055,1.1129875183105469,2.938949149169069
299,72.0,51.00042724609375,20.99957275390625,8.06105085083093
300,77.0,51.88690185546875,25.11309814453125,13.06105085083093
301,77.0,72.96265411376953,4.037345886230469,13.06105085083093
302,73.0,73.63066101074219,0.6306610107421875,9.06105085083093
303,75.0,55.13117599487305,19.868824005126953,11.06105085083093
304,66.0,73.67034149169922,7.670341491699219,2.061050850830931
305,57.0,59.366065979003906,2.3660659790039062,6.938949149169069
306,59.0,61.23439025878906,2.2343902587890625,4.938949149169069
307,70.0,64.7863998413086,5.213600158691406,6.061050850830931
308,66.0,55.0217170715332,10.978282928466797,2.061050850830931
309,56.0,61.78932189941406,5.7893218994140625,7.938949149169069
310,55.0,53.81919860839844,1.1808013916015625,8.93894914916907
311,68.0,66.79418182373047,1.2058181762695312,4.061050850830931
312,59.0,68.23246002197266,9.232460021972656,4.938949149169069
313,69.0,70.48055267333984,1.4805526733398438,5.061050850830931
314,60.0,59.803592681884766,0.19640731811523438,3.938949149169069
315,51.0,64.43903350830078,13.439033508300781,12.93894914916907
316,58.0,64.11307525634766,6.113075256347656,5.938949149169069
317,67.0,60.892913818359375,6.107086181640625,3.061050850830931
318,56.0,55.41749954223633,0.5825004577636719,7.938949149169069
319,53.0,67.78275299072266,14.782752990722656,10.93894914916907
320,74.0,53.88786315917969,20.112136840820312,10.06105085083093
321,53.0,65.40377044677734,12.403770446777344,10.93894914916907
322,69.0,59.7188720703125,9.2811279296875,5.061050850830931
323,51.0,54.778480529785156,3.7784805297851562,12.93894914916907
324,62.0,72.81620025634766,10.816200256347656,1.9389491491690691
325,69.0,60.18381118774414,8.81618881225586,5.061050850830931
326,78.0,65.77857208251953,12.221427917480469,14.06105085083093
327,62.0,74.3348159790039,12.334815979003906,1.9389491491690691
328,52.0,73.39458465576172,21.39458465576172,11.93894914916907
329,65.0,68.68238067626953,3.6823806762695312,1.0610508508309309
330,62.0,71.40522003173828,9.405220031738281,1.9389491491690691
331,72.0,55.03950500488281,16.960494995117188,8.06105085083093
332,69.0,53.769065856933594,15.230934143066406,5.061050850830931
333,70.0,66.64167022705078,3.3583297729492188,6.061050850830931
334,59.0,67.3182144165039,8.318214416503906,4.938949149169069
335,70.0,52.57190704345703,17.42809295654297,6.061050850830931
336,49.0,53.199886322021484,4.199886322021484,14.93894914916907
337,63.0,61.674713134765625,1.325286865234375,0.9389491491690691
338,69.0,51.124794006347656,17.875205993652344,5.061050850830931
339,63.0,62.149620056152344,0.8503799438476562,0.9389491491690691
340,65.0,49.41606903076172,15.583930969238281,1.0610508508309309
341,50.0,49.828102111816406,0.17189788818359375,13.93894914916907
342,69.0,72.57198333740234,3.5719833374023438,5.061050850830931
343,57.0,56.951499938964844,0.04850006103515625,6.938949149169069
344,64.0,61.454654693603516,2.5453453063964844,0.06105085083093087
345,67.0,62.486366271972656,4.513633728027344,3.061050850830931
346,59.0,62.7196044921875,3.7196044921875,4.938949149169069
347,62.0,59.151771545410156,2.8482284545898438,1.9389491491690691
348,71.0,71.3289794921875,0.3289794921875,7.061050850830931
349,64.0,58.38487243652344,5.6151275634765625,0.06105085083093087
350,61.0,56.01317596435547,4.986824035644531,2.938949149169069
351,58.0,60.70861053466797,2.7086105346679688,5.938949149169069
352,71.0,70.43598175048828,0.5640182495117188,7.061050850830931
353,54.0,61.52874755859375,7.52874755859375,9.93894914916907
354,67.0,59.18336868286133,7.816631317138672,3.061050850830931
355,60.0,67.28319549560547,7.283195495605469,3.938949149169069
356,56.0,68.02688598632812,12.026885986328125,7.938949149169069
357,66.0,62.510215759277344,3.4897842407226562,2.061050850830931
358,77.0,76.17560577392578,0.8243942260742188,13.06105085083093
359,56.0,65.36519622802734,9.365196228027344,7.938949149169069
360,52.0,70.06216430664062,18.062164306640625,11.93894914916907
361,68.0,69.64862823486328,1.6486282348632812,4.061050850830931
362,74.0,59.836463928222656,14.163536071777344,10.06105085083093
363,79.0,63.324737548828125,15.675262451171875,15.06105085083093
364,68.0,68.81621551513672,0.8162155151367188,4.061050850830931
365,62.0,74.84973907470703,12.849739074707031,1.9389491491690691
366,64.0,51.985260009765625,12.014739990234375,0.06105085083093087
367,65.0,57.079933166503906,7.920066833496094,1.0610508508309309
368,78.0,65.85258483886719,12.147415161132812,14.06105085083093
369,63.0,65.46614074707031,2.4661407470703125,0.9389491491690691
370,68.0,62.01591491699219,5.9840850830078125,4.061050850830931
371,77.0,67.3016586303711,9.698341369628906,13.06105085083093
372,55.0,60.21294021606445,5.212940216064453,8.93894914916907
373,52.0,60.12438201904297,8.124382019042969,11.93894914916907
374,72.0,52.77173614501953,19.22826385498047,8.06105085083093
375,64.0,60.46184158325195,3.538158416748047,0.06105085083093087
376,63.0,68.50980377197266,5.509803771972656,0.9389491491690691
377,50.0,66.44083404541016,16.440834045410156,13.93894914916907
378,58.0,59.49281311035156,1.4928131103515625,5.938949149169069
379,65.0,60.99219512939453,4.007804870605469,1.0610508508309309
380,59.0,63.75135803222656,4.7513580322265625,4.938949149169069
381,56.0,62.429054260253906,6.429054260253906,7.938949149169069
382,57.0,73.85103607177734,16.851036071777344,6.938949149169069
383,71.0,63.17760467529297,7.822395324707031,7.061050850830931
384,52.0,69.43547821044922,17.43547821044922,11.93894914916907
385,71.0,68.16116333007812,2.838836669921875,7.061050850830931
386,51.0,69.76506805419922,18.76506805419922,12.93894914916907
387,63.0,54.257286071777344,8.742713928222656,0.9389491491690691
388,64.0,49.425777435302734,14.574222564697266,0.06105085083093087
389,61.0,56.3254280090332,4.674571990966797,2.938949149169069
390,55.0,57.8159294128418,2.815929412841797,8.93894914916907
391,61.0,63.43473815917969,2.4347381591796875,2.938949149169069
392,68.0,59.535362243652344,8.464637756347656,4.061050850830931
393,62.0,59.824649810791016,2.1753501892089844,1.9389491491690691
394,70.0,61.459903717041016,8.540096282958984,6.061050850830931
395,78.0,64.97525787353516,13.024742126464844,14.06105085083093
396,61.0,66.43462371826172,5.434623718261719,2.938949149169069
397,66.0,61.62260437011719,4.3773956298828125,2.061050850830931
398,58.0,73.2452163696289,15.245216369628906,5.938949149169069
399,62.0,63.43885803222656,1.4388580322265625,1.9389491491690691
400,66.0,63.462181091308594,2.5378189086914062,2.061050850830931
401,65.0,69.42498779296875,4.42498779296875,1.0610508508309309
402,74.0,62.225982666015625,11.774017333984375,10.06105085083093
403,70.0,54.294315338134766,15.705684661865234,6.061050850830931
404,67.0,55.24382400512695,11.756175994873047,3.061050850830931
405,69.0,69.16426086425781,0.1642608642578125,5.061050850830931
406,54.0,71.28523254394531,17.285232543945312,9.93894914916907
407,59.0,60.874168395996094,1.8741683959960938,4.938949149169069
408,62.0,68.79082489013672,6.790824890136719,1.9389491491690691
409,70.0,65.7778091430664,4.222190856933594,6.061050850830931
410,61.0,57.756954193115234,3.2430458068847656,2.938949149169069
411,55.0,66.96329498291016,11.963294982910156,8.93894914916907
412,52.0,64.4867172241211,12.486717224121094,11.93894914916907
413,72.0,71.54403686523438,0.455963134765625,8.06105085083093
414,50.0,61.02745056152344,11.027450561523438,13.93894914916907
415,64.0,68.4010009765625,4.4010009765625,0.06105085083093087
416,69.0,76.21276092529297,7.212760925292969,5.061050850830931
417,67.0,53.54450607299805,13.455493927001953,3.061050850830931
418,67.0,61.399452209472656,5.600547790527344,3.061050850830931
419,68.0,64.04296112060547,3.9570388793945312,4.061050850830931
420,66.0,54.02976989746094,11.970230102539062,2.061050850830931
421,56.0,68.73237609863281,12.732376098632812,7.938949149169069
422,66.0,60.76668930053711,5.233310699462891,2.061050850830931
423,70.0,57.3408317565918,12.659168243408203,6.061050850830931
424,52.0,69.28168487548828,17.28168487548828,11.93894914916907
425,50.0,59.88558578491211,9.88558578491211,13.93894914916907
426,53.0,68.70397186279297,15.703971862792969,10.93894914916907
427,69.0,61.203102111816406,7.796897888183594,5.061050850830931
428,55.0,64.87106323242188,9.871063232421875,8.93894914916907
429,59.0,67.16194152832031,8.161941528320312,4.938949149169069
430,63.0,65.46968841552734,2.4696884155273438,0.9389491491690691
431,51.0,69.24312591552734,18.243125915527344,12.93894914916907
432,52.0,75.86328887939453,23.86328887939453,11.93894914916907
433,76.0,69.9874038696289,6.012596130371094,12.06105085083093
434,66.0,63.28806686401367,2.711933135986328,2.061050850830931
435,58.0,51.869361877441406,6.130638122558594,5.938949149169069
436,64.0,70.8829116821289,6.882911682128906,0.06105085083093087
437,53.0,68.15294647216797,15.152946472167969,10.93894914916907
438,52.0,66.91950225830078,14.919502258300781,11.93894914916907
439,57.0,61.57350158691406,4.5735015869140625,6.938949149169069
440,74.0,71.2006607055664,2.7993392944335938,10.06105085083093
441,63.0,68.7904281616211,5.790428161621094,0.9389491491690691
442,70.0,57.502464294433594,12.497535705566406,6.061050850830931
443,72.0,58.17035675048828,13.829643249511719,8.06105085083093
444,52.0,55.84618377685547,3.8461837768554688,11.93894914916907
445,71.0,62.4289665222168,8.571033477783203,7.061050850830931
446,63.0,74.04057312011719,11.040573120117188,0.9389491491690691
447,75.0,60.95066452026367,14.049335479736328,11.06105085083093
448,63.0,60.289772033691406,2.7102279663085938,0.9389491491690691
449,64.0,70.14112091064453,6.141120910644531,0.06105085083093087
450,65.0,60.78788757324219,4.2121124267578125,1.0610508508309309
451,59.0,72.43189239501953,13.431892395019531,4.938949149169069
452,52.0,57.34772872924805,5.347728729248047,11.93894914916907
453,81.0,72.9267349243164,8.073265075683594,17.06105085083093
454,62.0,61.4911994934082,0.5088005065917969,1.9389491491690691
455,59.0,55.100990295410156,3.8990097045898438,4.938949149169069
456,75.0,66.29547119140625,8.70452880859375,11.06105085083093
457,75.0,59.791107177734375,15.208892822265625,11.06105085083093
