,Age,Prediction,ABSError,ABSMEANError
92,54.0,68.85095977783203,14.850959777832031,9.93894914916907
93,64.0,69.95953369140625,5.95953369140625,0.06105085083093087
94,75.0,63.330848693847656,11.669151306152344,11.06105085083093
95,78.0,70.18679809570312,7.813201904296875,14.06105085083093
96,52.0,75.53539276123047,23.53539276123047,11.93894914916907
97,70.0,66.34640502929688,3.653594970703125,6.061050850830931
98,73.0,55.55269241333008,17.447307586669922,9.06105085083093
99,72.0,72.58534240722656,0.5853424072265625,8.06105085083093
100,59.0,60.88155746459961,1.8815574645996094,4.938949149169069
101,64.0,63.58867263793945,0.4113273620605469,0.06105085083093087
102,51.0,57.9046630859375,6.9046630859375,12.93894914916907
103,56.0,55.50233840942383,0.4976615905761719,7.938949149169069
104,70.0,58.72102737426758,11.278972625732422,6.061050850830931
105,71.0,67.80348205566406,3.1965179443359375,7.061050850830931
106,52.0,65.2765884399414,13.276588439941406,11.93894914916907
107,78.0,66.80823516845703,11.191764831542969,14.06105085083093
108,62.0,64.77462005615234,2.7746200561523438,1.9389491491690691
109,56.0,58.95798873901367,2.957988739013672,7.938949149169069
110,72.0,66.08934020996094,5.9106597900390625,8.06105085083093
111,70.0,67.87631225585938,2.123687744140625,6.061050850830931
112,65.0,63.76280212402344,1.2371978759765625,1.0610508508309309
113,55.0,54.74690628051758,0.2530937194824219,8.93894914916907
114,61.0,75.1021499633789,14.102149963378906,2.938949149169069
115,57.0,67.48754119873047,10.487541198730469,6.938949149169069
116,64.0,69.20899200439453,5.208992004394531,0.06105085083093087
117,52.0,66.73745727539062,14.737457275390625,11.93894914916907
118,60.0,74.66476440429688,14.664764404296875,3.938949149169069
119,60.0,53.5930061340332,6.406993865966797,3.938949149169069
120,57.0,64.64000701904297,7.640007019042969,6.938949149169069
121,60.0,61.94308090209961,1.9430809020996094,3.938949149169069
122,65.0,64.2263412475586,0.7736587524414062,1.0610508508309309
123,67.0,65.41146087646484,1.5885391235351562,3.061050850830931
124,57.0,72.81388854980469,15.813888549804688,6.938949149169069
125,57.0,63.89198303222656,6.8919830322265625,6.938949149169069
126,62.0,55.72092056274414,6.279079437255859,1.9389491491690691
127,70.0,66.38504791259766,3.6149520874023438,6.061050850830931
128,62.0,61.14043045043945,0.8595695495605469,1.9389491491690691
129,70.0,59.481224060058594,10.518775939941406,6.061050850830931
130,54.0,53.679168701171875,0.320831298828125,9.93894914916907
131,58.0,74.21401977539062,16.214019775390625,5.938949149169069
132,67.0,57.58418655395508,9.415813446044922,3.061050850830931
133,54.0,54.89883041381836,0.8988304138183594,9.93894914916907
134,67.0,56.787506103515625,10.212493896484375,3.061050850830931
135,74.0,67.0776596069336,6.922340393066406,10.06105085083093
136,70.0,60.06844711303711,9.93155288696289,6.061050850830931
137,57.0,56.94362258911133,0.056377410888671875,6.938949149169069
138,66.0,61.136226654052734,4.863773345947266,2.061050850830931
139,71.0,73.04700469970703,2.0470046997070312,7.061050850830931
140,77.0,70.57699584960938,6.423004150390625,13.06105085083093
141,58.0,56.47690963745117,1.5230903625488281,5.938949149169069
142,62.0,72.92796325683594,10.927963256835938,1.9389491491690691
143,70.0,66.7712173461914,3.2287826538085938,6.061050850830931
144,77.0,69.45540618896484,7.544593811035156,13.06105085083093
145,55.0,54.95285415649414,0.047145843505859375,8.93894914916907
146,58.0,65.23356628417969,7.2335662841796875,5.938949149169069
147,64.0,69.94828796386719,5.9482879638671875,0.06105085083093087
148,62.0,57.0255012512207,4.974498748779297,1.9389491491690691
149,59.0,67.65133666992188,8.651336669921875,4.938949149169069
150,60.0,67.15060424804688,7.150604248046875,3.938949149169069
151,74.0,63.105045318603516,10.894954681396484,10.06105085083093
152,74.0,67.13204193115234,6.867958068847656,10.06105085083093
153,61.0,68.43708038330078,7.437080383300781,2.938949149169069
154,55.0,65.5234146118164,10.523414611816406,8.93894914916907
155,69.0,50.41142272949219,18.588577270507812,5.061050850830931
156,75.0,55.66159439086914,19.33840560913086,11.06105085083093
157,69.0,76.00166320800781,7.0016632080078125,5.061050850830931
158,78.0,75.71697998046875,2.28302001953125,14.06105085083093
159,65.0,57.7061882019043,7.293811798095703,1.0610508508309309
160,65.0,64.7064208984375,0.2935791015625,1.0610508508309309
161,54.0,57.3132209777832,3.313220977783203,9.93894914916907
162,57.0,70.22298431396484,13.222984313964844,6.938949149169069
163,61.0,55.31821060180664,5.681789398193359,2.938949149169069
164,60.0,58.88410568237305,1.1158943176269531,3.938949149169069
165,76.0,56.220306396484375,19.779693603515625,12.06105085083093
166,59.0,52.95785903930664,6.042140960693359,4.938949149169069
167,67.0,72.73516082763672,5.735160827636719,3.061050850830931
168,63.0,71.12902069091797,8.129020690917969,0.9389491491690691
169,52.0,64.09624481201172,12.096244812011719,11.93894914916907
170,62.0,72.88603210449219,10.886032104492188,1.9389491491690691
171,71.0,54.76951217651367,16.230487823486328,7.061050850830931
172,54.0,61.09323501586914,7.093235015869141,9.93894914916907
173,60.0,68.10717010498047,8.107170104980469,3.938949149169069
174,71.0,68.29605102539062,2.703948974609375,7.061050850830931
175,66.0,77.02635955810547,11.026359558105469,2.061050850830931
176,73.0,58.34109878540039,14.65890121459961,9.06105085083093
177,62.0,60.797183990478516,1.2028160095214844,1.9389491491690691
178,61.0,69.97854614257812,8.978546142578125,2.938949149169069
179,60.0,67.73487091064453,7.734870910644531,3.938949149169069
180,76.0,60.04932403564453,15.950675964355469,12.06105085083093
181,61.0,61.7961311340332,0.7961311340332031,2.938949149169069
182,79.0,68.14839935302734,10.851600646972656,15.06105085083093
183,57.0,58.955318450927734,1.9553184509277344,6.938949149169069
184,72.0,71.6681900024414,0.33180999755859375,8.06105085083093
185,56.0,54.787479400634766,1.2125205993652344,7.938949149169069
186,59.0,61.25703811645508,2.257038116455078,4.938949149169069
187,63.0,58.07289505004883,4.927104949951172,0.9389491491690691
188,50.0,77.91883087158203,27.91883087158203,13.93894914916907
189,69.0,71.38056182861328,2.3805618286132812,5.061050850830931
190,63.0,73.45465850830078,10.454658508300781,0.9389491491690691
191,67.0,67.11739349365234,0.11739349365234375,3.061050850830931
192,77.0,57.35921859741211,19.64078140258789,13.06105085083093
193,70.0,70.1754379272461,0.17543792724609375,6.061050850830931
194,58.0,76.6399917602539,18.639991760253906,5.938949149169069
195,73.0,75.20539093017578,2.2053909301757812,9.06105085083093
196,74.0,67.14599609375,6.85400390625,10.06105085083093
197,76.0,71.27643585205078,4.723564147949219,12.06105085083093
198,50.0,51.998748779296875,1.998748779296875,13.93894914916907
199,65.0,67.04557037353516,2.0455703735351562,1.0610508508309309
200,72.0,65.01343536376953,6.986564636230469,8.06105085083093
201,66.0,68.30561065673828,2.3056106567382812,2.061050850830931
202,69.0,73.47634887695312,4.476348876953125,5.061050850830931
203,57.0,69.28797912597656,12.287979125976562,6.938949149169069
204,67.0,62.41829299926758,4.581707000732422,3.061050850830931
205,56.0,68.24393463134766,12.243934631347656,7.938949149169069
206,76.0,60.81047058105469,15.189529418945312,12.06105085083093
207,65.0,54.45415115356445,10.545848846435547,1.0610508508309309
208,66.0,56.63749694824219,9.362503051757812,2.061050850830931
209,68.0,65.99246978759766,2.0075302124023438,4.061050850830931
210,52.0,53.875892639160156,1.8758926391601562,11.93894914916907
211,56.0,75.40499877929688,19.404998779296875,7.938949149169069
212,71.0,60.75595474243164,10.24404525756836,7.061050850830931
213,56.0,60.6353874206543,4.635387420654297,7.938949149169069
214,54.0,66.79547882080078,12.795478820800781,9.93894914916907
215,68.0,65.30482482910156,2.6951751708984375,4.061050850830931
216,71.0,59.981285095214844,11.018714904785156,7.061050850830931
217,62.0,66.9888916015625,4.9888916015625,1.9389491491690691
218,53.0,61.93223571777344,8.932235717773438,10.93894914916907
219,62.0,74.12737274169922,12.127372741699219,1.9389491491690691
220,62.0,71.43537139892578,9.435371398925781,1.9389491491690691
221,67.0,61.19850540161133,5.801494598388672,3.061050850830931
222,49.0,70.26573944091797,21.26573944091797,14.93894914916907
223,53.0,63.87528991699219,10.875289916992188,10.93894914916907
224,71.0,60.20512008666992,10.794879913330078,7.061050850830931
225,69.0,63.219581604003906,5.780418395996094,5.061050850830931
226,67.0,62.97993469238281,4.0200653076171875,3.061050850830931
227,61.0,74.02257537841797,13.022575378417969,2.938949149169069
228,71.0,70.64716339111328,0.35283660888671875,7.061050850830931
229,63.0,68.12289428710938,5.122894287109375,0.9389491491690691
230,57.0,77.7428207397461,20.742820739746094,6.938949149169069
231,60.0,64.01101684570312,4.011016845703125,3.938949149169069
232,71.0,55.18254852294922,15.817451477050781,7.061050850830931
233,67.0,77.1619644165039,10.161964416503906,3.061050850830931
234,76.0,61.59443283081055,14.405567169189453,12.06105085083093
235,80.0,61.543121337890625,18.456878662109375,16.06105085083093
236,66.0,60.87161636352539,5.128383636474609,2.061050850830931
237,66.0,55.683433532714844,10.316566467285156,2.061050850830931
238,58.0,61.3612174987793,3.361217498779297,5.938949149169069
239,69.0,54.444332122802734,14.555667877197266,5.061050850830931
240,55.0,61.776798248291016,6.776798248291016,8.93894914916907
241,66.0,54.25297927856445,11.747020721435547,2.061050850830931
242,65.0,55.8421745300293,9.157825469970703,1.0610508508309309
243,53.0,51.50160217285156,1.4983978271484375,10.93894914916907
244,62.0,59.606468200683594,2.3935317993164062,1.9389491491690691
245,72.0,72.2900390625,0.2900390625,8.06105085083093
246,66.0,69.56864929199219,3.5686492919921875,2.061050850830931
247,63.0,67.27972412109375,4.27972412109375,0.9389491491690691
248,55.0,70.6134262084961,15.613426208496094,8.93894914916907
249,60.0,67.75347137451172,7.753471374511719,3.938949149169069
250,69.0,72.26163482666016,3.2616348266601562,5.061050850830931
251,71.0,59.70156478881836,11.29843521118164,7.061050850830931
252,75.0,63.9928092956543,11.007190704345703,11.06105085083093
253,55.0,55.62938690185547,0.6293869018554688,8.93894914916907
254,68.0,65.18339538574219,2.8166046142578125,4.061050850830931
255,66.0,56.96299362182617,9.037006378173828,2.061050850830931
256,53.0,57.82358169555664,4.823581695556641,10.93894914916907
257,56.0,58.01569366455078,2.0156936645507812,7.938949149169069
258,64.0,72.37670135498047,8.376701354980469,0.06105085083093087
259,63.0,71.35848236083984,8.358482360839844,0.9389491491690691
260,71.0,73.84444427490234,2.8444442749023438,7.061050850830931
261,68.0,63.644954681396484,4.355045318603516,4.061050850830931
262,65.0,67.05999755859375,2.05999755859375,1.0610508508309309
263,67.0,73.83993530273438,6.839935302734375,3.061050850830931
264,52.0,65.51766204833984,13.517662048339844,11.93894914916907
265,58.0,55.151145935058594,2.8488540649414062,5.938949149169069
266,60.0,55.33346176147461,4.666538238525391,3.938949149169069
267,53.0,70.7499008178711,17.749900817871094,10.93894914916907
268,60.0,55.17124938964844,4.8287506103515625,3.938949149169069
269,71.0,68.63627624511719,2.3637237548828125,7.061050850830931
270,73.0,64.5959243774414,8.404075622558594,9.06105085083093
271,69.0,57.11751174926758,11.882488250732422,5.061050850830931
272,75.0,64.41923522949219,10.580764770507812,11.06105085083093
273,72.0,66.72899627685547,5.271003723144531,8.06105085083093
274,79.0,68.81017303466797,10.189826965332031,15.06105085083093
275,58.0,66.64038848876953,8.640388488769531,5.938949149169069
276,56.0,59.335384368896484,3.3353843688964844,7.938949149169069
277,56.0,74.0796890258789,18.079689025878906,7.938949149169069
278,69.0,72.0821762084961,3.0821762084960938,5.061050850830931
279,64.0,67.01789093017578,3.0178909301757812,0.06105085083093087
280,50.0,59.138545989990234,9.138545989990234,13.93894914916907
281,63.0,59.22720718383789,3.7727928161621094,0.9389491491690691
282,78.0,64.65886688232422,13.341133117675781,14.06105085083093
283,58.0,62.42292404174805,4.422924041748047,5.938949149169069
284,56.0,54.1440544128418,1.8559455871582031,7.938949149169069
285,65.0,64.12420654296875,0.87579345703125,1.0610508508309309
286,62.0,61.852237701416016,0.14776229858398438,1.9389491491690691
287,55.0,71.57068634033203,16.57068634033203,8.93894914916907
288,76.0,67.5868148803711,8.413185119628906,12.06105085083093
289,64.0,70.83971405029297,6.839714050292969,0.06105085083093087
290,76.0,67.65560150146484,8.344398498535156,12.06105085083093
291,52.0,63.1409797668457,11.140979766845703,11.93894914916907
292,53.0,76.31876373291016,23.318763732910156,10.93894914916907
293,70.0,61.61375427246094,8.386245727539062,6.061050850830931
294,69.0,69.59410858154297,0.5941085815429688,5.061050850830931
295,54.0,52.53303909301758,1.4669609069824219,9.93894914916907
296,54.0,62.91587448120117,8.915874481201172,9.93894914916907
297,57.0,60.52695846557617,3.526958465576172,6.938949149169069
298,74.0,68.79906463623047,5.200935363769531,10.06105085083093
299,69.0,64.5866470336914,4.413352966308594,5.061050850830931
300,51.0,60.14995193481445,9.149951934814453,12.93894914916907
301,52.0,60.78742980957031,8.787429809570312,11.93894914916907
302,65.0,61.430294036865234,3.5697059631347656,1.0610508508309309
303,71.0,65.99066162109375,5.00933837890625,7.061050850830931
304,61.0,60.85000228881836,0.14999771118164062,2.938949149169069
305,56.0,57.15960693359375,1.15960693359375,7.938949149169069
306,71.0,61.68427276611328,9.315727233886719,7.061050850830931
307,50.0,71.69086456298828,21.69086456298828,13.93894914916907
308,61.0,65.70479583740234,4.704795837402344,2.938949149169069
309,65.0,72.44278717041016,7.442787170410156,1.0610508508309309
310,64.0,70.31885528564453,6.318855285644531,0.06105085083093087
311,63.0,52.43465042114258,10.565349578857422,0.9389491491690691
312,56.0,54.6982421875,1.3017578125,7.938949149169069
313,60.0,73.8434829711914,13.843482971191406,3.938949149169069
314,67.0,72.96991729736328,5.969917297363281,3.061050850830931
315,71.0,58.92683029174805,12.073169708251953,7.061050850830931
316,53.0,71.9900894165039,18.990089416503906,10.93894914916907
317,70.0,53.3858528137207,16.614147186279297,6.061050850830931
318,63.0,61.818973541259766,1.1810264587402344,0.9389491491690691
319,66.0,61.23433303833008,4.765666961669922,2.061050850830931
320,59.0,66.67914581298828,7.679145812988281,4.938949149169069
321,59.0,73.68218994140625,14.68218994140625,4.938949149169069
322,52.0,67.40882110595703,15.408821105957031,11.93894914916907
323,68.0,70.87166595458984,2.8716659545898438,4.061050850830931
324,60.0,71.04471588134766,11.044715881347656,3.938949149169069
325,70.0,68.9147720336914,1.0852279663085938,6.061050850830931
326,77.0,55.75821304321289,21.24178695678711,13.06105085083093
327,74.0,71.4779281616211,2.5220718383789062,10.06105085083093
328,55.0,73.66333770751953,18.66333770751953,8.93894914916907
329,64.0,71.78282165527344,7.7828216552734375,0.06105085083093087
330,48.0,67.8288803100586,19.828880310058594,15.93894914916907
331,67.0,55.40331268310547,11.596687316894531,3.061050850830931
332,59.0,54.74806213378906,4.2519378662109375,4.938949149169069
333,68.0,67.3125228881836,0.6874771118164062,4.061050850830931
334,71.0,61.53805923461914,9.46194076538086,7.061050850830931
335,62.0,74.84420013427734,12.844200134277344,1.9389491491690691
336,73.0,70.91907501220703,2.0809249877929688,9.06105085083093
337,55.0,74.2763900756836,19.276390075683594,8.93894914916907
338,68.0,52.99441146850586,15.00558853149414,4.061050850830931
339,67.0,59.780757904052734,7.219242095947266,3.061050850830931
340,79.0,73.32804107666016,5.671958923339844,15.06105085083093
341,54.0,76.80950164794922,22.80950164794922,9.93894914916907
342,72.0,55.156951904296875,16.843048095703125,8.06105085083093
343,59.0,66.98419189453125,7.98419189453125,4.938949149169069
344,56.0,54.230411529541016,1.7695884704589844,7.938949149169069
345,70.0,75.87837982177734,5.878379821777344,6.061050850830931
346,58.0,60.37050247192383,2.370502471923828,5.938949149169069
347,56.0,70.86428833007812,14.864288330078125,7.938949149169069
348,58.0,66.88326263427734,8.883262634277344,5.938949149169069
349,51.0,55.9132080078125,4.9132080078125,12.93894914916907
350,69.0,69.44699096679688,0.446990966796875,5.061050850830931
351,65.0,52.71511459350586,12.28488540649414,1.0610508508309309
352,56.0,54.53977966308594,1.4602203369140625,7.938949149169069
353,65.0,75.14945983886719,10.149459838867188,1.0610508508309309
354,68.0,71.98836517333984,3.9883651733398438,4.061050850830931
355,61.0,68.1669692993164,7.166969299316406,2.938949149169069
356,57.0,77.64924621582031,20.649246215820312,6.938949149169069
357,66.0,65.74259948730469,0.2574005126953125,2.061050850830931
358,56.0,51.9376335144043,4.062366485595703,7.938949149169069
359,67.0,49.80915832519531,17.190841674804688,3.061050850830931
360,67.0,66.38561248779297,0.6143875122070312,3.061050850830931
361,76.0,62.61776351928711,13.38223648071289,12.06105085083093
362,57.0,66.32291412353516,9.322914123535156,6.938949149169069
363,55.0,61.563323974609375,6.563323974609375,8.93894914916907
364,61.0,59.993404388427734,1.0065956115722656,2.938949149169069
365,68.0,58.71714782714844,9.282852172851562,4.061050850830931
366,72.0,70.40380859375,1.59619140625,8.06105085083093
367,68.0,71.68565368652344,3.6856536865234375,4.061050850830931
368,65.0,69.56940460205078,4.569404602050781,1.0610508508309309
369,52.0,55.93871307373047,3.9387130737304688,11.93894914916907
370,70.0,65.14505767822266,4.854942321777344,6.061050850830931
371,80.0,69.20518493652344,10.794815063476562,16.06105085083093
372,61.0,62.459651947021484,1.4596519470214844,2.938949149169069
373,61.0,67.98723602294922,6.987236022949219,2.938949149169069
374,54.0,66.11775970458984,12.117759704589844,9.93894914916907
375,63.0,62.437461853027344,0.5625381469726562,0.9389491491690691
376,52.0,65.87531280517578,13.875312805175781,11.93894914916907
377,63.0,73.64344787597656,10.643447875976562,0.9389491491690691
378,70.0,54.80559158325195,15.194408416748047,6.061050850830931
379,76.0,64.10562896728516,11.894371032714844,12.06105085083093
380,64.0,72.02421569824219,8.024215698242188,0.06105085083093087
381,61.0,75.2782211303711,14.278221130371094,2.938949149169069
382,67.0,60.001102447509766,6.998897552490234,3.061050850830931
383,59.0,74.6755142211914,15.675514221191406,4.938949149169069
384,60.0,58.963565826416016,1.0364341735839844,3.938949149169069
385,58.0,55.49888229370117,2.501117706298828,5.938949149169069
386,53.0,57.28753662109375,4.28753662109375,10.93894914916907
387,55.0,59.41319274902344,4.4131927490234375,8.93894914916907
388,77.0,61.480953216552734,15.519046783447266,13.06105085083093
389,72.0,71.74607849121094,0.2539215087890625,8.06105085083093
390,50.0,65.41315460205078,15.413154602050781,13.93894914916907
391,65.0,75.25009155273438,10.250091552734375,1.0610508508309309
392,49.0,71.14282989501953,22.14282989501953,14.93894914916907
393,71.0,55.98114013671875,15.01885986328125,7.061050850830931
394,73.0,71.77472686767578,1.2252731323242188,9.06105085083093
395,68.0,61.480918884277344,6.519081115722656,4.061050850830931
396,74.0,59.37240219116211,14.62759780883789,10.06105085083093
397,66.0,72.14240264892578,6.142402648925781,2.061050850830931
398,55.0,69.29642486572266,14.296424865722656,8.93894914916907
399,66.0,73.64461517333984,7.644615173339844,2.061050850830931
400,63.0,70.50597381591797,7.505973815917969,0.9389491491690691
401,60.0,56.57602310180664,3.4239768981933594,3.938949149169069
402,56.0,70.88021087646484,14.880210876464844,7.938949149169069
403,47.0,64.65516662597656,17.655166625976562,16.93894914916907
404,71.0,54.27705001831055,16.722949981689453,7.061050850830931
405,72.0,60.87755584716797,11.122444152832031,8.06105085083093
406,63.0,64.8390884399414,1.8390884399414062,0.9389491491690691
407,69.0,67.0205307006836,1.9794692993164062,5.061050850830931
408,74.0,60.43268966674805,13.567310333251953,10.06105085083093
409,65.0,64.15143585205078,0.8485641479492188,1.0610508508309309
410,69.0,61.010650634765625,7.989349365234375,5.061050850830931
411,62.0,68.60564422607422,6.605644226074219,1.9389491491690691
412,72.0,54.300880432128906,17.699119567871094,8.06105085083093
413,74.0,57.84505081176758,16.154949188232422,10.06105085083093
414,51.0,61.848331451416016,10.848331451416016,12.93894914916907
415,58.0,55.42384338378906,2.5761566162109375,5.938949149169069
416,72.0,64.05404663085938,7.945953369140625,8.06105085083093
417,58.0,59.1953125,1.1953125,5.938949149169069
418,62.0,76.04975128173828,14.049751281738281,1.9389491491690691
419,59.0,55.83372497558594,3.1662750244140625,4.938949149169069
420,75.0,54.55467987060547,20.44532012939453,11.06105085083093
421,67.0,64.4118881225586,2.5881118774414062,3.061050850830931
422,70.0,55.81851577758789,14.18148422241211,6.061050850830931
423,77.0,57.003238677978516,19.996761322021484,13.06105085083093
424,66.0,58.46271896362305,7.537281036376953,2.061050850830931
425,76.0,62.70322036743164,13.29677963256836,12.06105085083093
426,54.0,67.03524017333984,13.035240173339844,9.93894914916907
427,73.0,55.38126754760742,17.618732452392578,9.06105085083093
428,61.0,58.01588439941406,2.9841156005859375,2.938949149169069
429,64.0,69.58921813964844,5.5892181396484375,0.06105085083093087
430,71.0,74.54949951171875,3.54949951171875,7.061050850830931
431,70.0,63.974369049072266,6.025630950927734,6.061050850830931
432,66.0,55.35585403442383,10.644145965576172,2.061050850830931
433,54.0,54.82655715942383,0.8265571594238281,9.93894914916907
434,71.0,52.161190032958984,18.838809967041016,7.061050850830931
435,56.0,65.2150650024414,9.215065002441406,7.938949149169069
436,68.0,59.584354400634766,8.415645599365234,4.061050850830931
437,69.0,57.57180404663086,11.42819595336914,5.061050850830931
438,53.0,69.66638946533203,16.66638946533203,10.93894914916907
439,74.0,67.0176773071289,6.982322692871094,10.06105085083093
440,63.0,56.646121978759766,6.353878021240234,0.9389491491690691
441,55.0,66.10396575927734,11.103965759277344,8.93894914916907
442,71.0,71.97867584228516,0.9786758422851562,7.061050850830931
443,61.0,50.62214279174805,10.377857208251953,2.938949149169069
444,65.0,69.05078887939453,4.050788879394531,1.0610508508309309
445,68.0,60.81947326660156,7.1805267333984375,4.061050850830931
446,58.0,74.4414291381836,16.441429138183594,5.938949149169069
447,72.0,68.12200164794922,3.8779983520507812,8.06105085083093
448,69.0,63.041015625,5.958984375,5.061050850830931
449,64.0,70.695556640625,6.695556640625,0.06105085083093087
450,66.0,53.813358306884766,12.186641693115234,2.061050850830931
451,62.0,60.04281234741211,1.9571876525878906,1.9389491491690691
452,71.0,67.42281341552734,3.5771865844726562,7.061050850830931
453,56.0,53.2037239074707,2.796276092529297,7.938949149169069
454,66.0,76.39724731445312,10.397247314453125,2.061050850830931
455,73.0,61.31547927856445,11.684520721435547,9.06105085083093
456,61.0,62.82247543334961,1.8224754333496094,2.938949149169069
457,52.0,55.882930755615234,3.8829307556152344,11.93894914916907
458,65.0,72.6300277709961,7.630027770996094,1.0610508508309309
