,Age,Prediction,ABSError,ABSMEANError
182,63.0,69.82794952392578,6.827949523925781,0.9389491491690691
183,71.0,54.6828498840332,16.317150115966797,7.061050850830931
184,78.0,70.2048110961914,7.795188903808594,14.06105085083093
185,71.0,54.91923141479492,16.080768585205078,7.061050850830931
186,59.0,61.10377883911133,2.103778839111328,4.938949149169069
187,67.0,67.64395141601562,0.643951416015625,3.061050850830931
188,57.0,50.4167366027832,6.583263397216797,6.938949149169069
189,66.0,54.70303726196289,11.29696273803711,2.061050850830931
190,66.0,55.22404861450195,10.775951385498047,2.061050850830931
191,64.0,57.86832046508789,6.131679534912109,0.06105085083093087
192,61.0,54.877140045166016,6.122859954833984,2.938949149169069
193,71.0,62.72095489501953,8.279045104980469,7.061050850830931
194,60.0,77.91973876953125,17.91973876953125,3.938949149169069
195,70.0,68.06200408935547,1.9379959106445312,6.061050850830931
196,66.0,58.66767501831055,7.332324981689453,2.061050850830931
197,69.0,61.505859375,7.494140625,5.061050850830931
198,66.0,61.50568389892578,4.494316101074219,2.061050850830931
199,65.0,76.66091918945312,11.660919189453125,1.0610508508309309
200,71.0,58.429283142089844,12.570716857910156,7.061050850830931
201,56.0,72.40625762939453,16.40625762939453,7.938949149169069
202,68.0,56.230411529541016,11.769588470458984,4.061050850830931
203,74.0,61.048004150390625,12.951995849609375,10.06105085083093
204,72.0,63.92033767700195,8.079662322998047,8.06105085083093
205,62.0,65.16609191894531,3.1660919189453125,1.9389491491690691
206,56.0,66.37056732177734,10.370567321777344,7.938949149169069
207,60.0,53.16267395019531,6.8373260498046875,3.938949149169069
208,53.0,73.53376007080078,20.53376007080078,10.93894914916907
209,61.0,66.6146469116211,5.614646911621094,2.938949149169069
210,72.0,68.44429016113281,3.5557098388671875,8.06105085083093
211,56.0,52.26515197753906,3.7348480224609375,7.938949149169069
212,79.0,72.88040161132812,6.119598388671875,15.06105085083093
213,57.0,54.306941986083984,2.6930580139160156,6.938949149169069
214,55.0,71.90743255615234,16.907432556152344,8.93894914916907
215,61.0,58.08771896362305,2.912281036376953,2.938949149169069
216,48.0,70.82171630859375,22.82171630859375,15.93894914916907
217,51.0,56.235595703125,5.235595703125,12.93894914916907
218,73.0,56.22275924682617,16.777240753173828,9.06105085083093
219,67.0,58.53913116455078,8.460868835449219,3.061050850830931
220,64.0,50.5145149230957,13.485485076904297,0.06105085083093087
221,56.0,57.76430130004883,1.7643013000488281,7.938949149169069
222,73.0,63.01393508911133,9.986064910888672,9.06105085083093
223,73.0,65.76544189453125,7.23455810546875,9.06105085083093
224,53.0,74.81615447998047,21.81615447998047,10.93894914916907
225,65.0,78.76244354248047,13.762443542480469,1.0610508508309309
226,72.0,63.23708724975586,8.76291275024414,8.06105085083093
227,64.0,57.166446685791016,6.833553314208984,0.06105085083093087
228,58.0,64.41694641113281,6.4169464111328125,5.938949149169069
229,67.0,65.5967788696289,1.4032211303710938,3.061050850830931
230,50.0,55.91849136352539,5.918491363525391,13.93894914916907
231,52.0,59.820369720458984,7.820369720458984,11.93894914916907
232,65.0,72.73170471191406,7.7317047119140625,1.0610508508309309
233,73.0,63.201900482177734,9.798099517822266,9.06105085083093
234,72.0,52.19585418701172,19.80414581298828,8.06105085083093
235,68.0,61.75466537475586,6.245334625244141,4.061050850830931
236,73.0,52.637088775634766,20.362911224365234,9.06105085083093
237,67.0,67.55680084228516,0.5568008422851562,3.061050850830931
238,62.0,57.3683967590332,4.631603240966797,1.9389491491690691
239,77.0,53.005611419677734,23.994388580322266,13.06105085083093
240,55.0,63.80807113647461,8.80807113647461,8.93894914916907
241,65.0,76.60121154785156,11.601211547851562,1.0610508508309309
242,67.0,67.017822265625,0.017822265625,3.061050850830931
243,57.0,63.49014663696289,6.490146636962891,6.938949149169069
244,69.0,64.36205291748047,4.637947082519531,5.061050850830931
245,50.0,64.01634979248047,14.016349792480469,13.93894914916907
246,52.0,64.27017211914062,12.270172119140625,11.93894914916907
247,71.0,63.199005126953125,7.800994873046875,7.061050850830931
248,48.0,67.27330780029297,19.27330780029297,15.93894914916907
249,68.0,56.97099304199219,11.029006958007812,4.061050850830931
250,66.0,72.2471694946289,6.247169494628906,2.061050850830931
251,66.0,54.64486312866211,11.35513687133789,2.061050850830931
252,63.0,63.67109680175781,0.6710968017578125,0.9389491491690691
253,61.0,56.818199157714844,4.181800842285156,2.938949149169069
254,66.0,66.3178939819336,0.31789398193359375,2.061050850830931
255,64.0,65.31144714355469,1.3114471435546875,0.06105085083093087
256,74.0,62.9295539855957,11.070446014404297,10.06105085083093
257,71.0,56.62726974487305,14.372730255126953,7.061050850830931
258,59.0,63.22749710083008,4.227497100830078,4.938949149169069
259,65.0,63.025814056396484,1.9741859436035156,1.0610508508309309
260,65.0,70.87004852294922,5.870048522949219,1.0610508508309309
261,80.0,60.405818939208984,19.594181060791016,16.06105085083093
262,70.0,63.86707305908203,6.132926940917969,6.061050850830931
263,51.0,68.40406799316406,17.404067993164062,12.93894914916907
264,71.0,64.90205383300781,6.0979461669921875,7.061050850830931
265,66.0,64.7651138305664,1.2348861694335938,2.061050850830931
266,57.0,71.10879516601562,14.108795166015625,6.938949149169069
267,71.0,60.91841506958008,10.081584930419922,7.061050850830931
268,69.0,69.04027557373047,0.04027557373046875,5.061050850830931
269,52.0,68.33386993408203,16.33386993408203,11.93894914916907
270,51.0,65.81110382080078,14.811103820800781,12.93894914916907
271,67.0,67.4603500366211,0.46035003662109375,3.061050850830931
272,67.0,55.62401580810547,11.375984191894531,3.061050850830931
273,69.0,66.97388458251953,2.0261154174804688,5.061050850830931
274,65.0,56.41541290283203,8.584587097167969,1.0610508508309309
275,64.0,58.10472106933594,5.8952789306640625,0.06105085083093087
276,54.0,63.316219329833984,9.316219329833984,9.93894914916907
277,64.0,68.58914947509766,4.589149475097656,0.06105085083093087
278,61.0,61.15342330932617,0.15342330932617188,2.938949149169069
279,70.0,61.67171859741211,8.32828140258789,6.061050850830931
280,48.0,53.207275390625,5.207275390625,15.93894914916907
281,66.0,58.98183822631836,7.018161773681641,2.061050850830931
282,60.0,58.57827377319336,1.4217262268066406,3.938949149169069
283,79.0,61.268497467041016,17.731502532958984,15.06105085083093
284,53.0,63.54178237915039,10.54178237915039,10.93894914916907
285,69.0,53.11274337768555,15.887256622314453,5.061050850830931
286,70.0,69.75192260742188,0.248077392578125,6.061050850830931
287,69.0,68.09065246582031,0.9093475341796875,5.061050850830931
288,56.0,67.6413803100586,11.641380310058594,7.938949149169069
289,58.0,68.68534088134766,10.685340881347656,5.938949149169069
290,59.0,64.79487609863281,5.7948760986328125,4.938949149169069
291,54.0,56.05166244506836,2.0516624450683594,9.93894914916907
292,60.0,67.68408203125,7.68408203125,3.938949149169069
293,54.0,54.777408599853516,0.7774085998535156,9.93894914916907
294,69.0,50.2894172668457,18.710582733154297,5.061050850830931
295,70.0,65.56671905517578,4.433280944824219,6.061050850830931
296,80.0,68.44977569580078,11.550224304199219,16.06105085083093
297,64.0,53.819637298583984,10.180362701416016,0.06105085083093087
298,73.0,66.0001449584961,6.999855041503906,9.06105085083093
299,52.0,72.01863861083984,20.018638610839844,11.93894914916907
300,69.0,73.97579956054688,4.975799560546875,5.061050850830931
301,59.0,67.87761688232422,8.877616882324219,4.938949149169069
302,68.0,76.52053833007812,8.520538330078125,4.061050850830931
303,71.0,67.68767547607422,3.3123245239257812,7.061050850830931
304,75.0,63.026851654052734,11.973148345947266,11.06105085083093
305,65.0,73.30643463134766,8.306434631347656,1.0610508508309309
306,60.0,55.155582427978516,4.844417572021484,3.938949149169069
307,66.0,70.24063873291016,4.240638732910156,2.061050850830931
308,67.0,63.04144287109375,3.95855712890625,3.061050850830931
309,64.0,70.53968811035156,6.5396881103515625,0.06105085083093087
310,70.0,59.145538330078125,10.854461669921875,6.061050850830931
311,76.0,62.731117248535156,13.268882751464844,12.06105085083093
312,74.0,61.717403411865234,12.282596588134766,10.06105085083093
313,60.0,51.42399215698242,8.576007843017578,3.938949149169069
314,60.0,62.305782318115234,2.3057823181152344,3.938949149169069
315,76.0,62.77939987182617,13.220600128173828,12.06105085083093
316,61.0,68.3593521118164,7.359352111816406,2.938949149169069
317,59.0,62.966796875,3.966796875,4.938949149169069
318,52.0,58.37199783325195,6.371997833251953,11.93894914916907
319,59.0,55.52615737915039,3.4738426208496094,4.938949149169069
320,63.0,67.40254211425781,4.4025421142578125,0.9389491491690691
321,70.0,65.60235595703125,4.39764404296875,6.061050850830931
322,65.0,72.45099639892578,7.450996398925781,1.0610508508309309
323,67.0,58.50360870361328,8.496391296386719,3.061050850830931
324,51.0,63.82780075073242,12.827800750732422,12.93894914916907
325,77.0,66.28284454345703,10.717155456542969,13.06105085083093
326,50.0,65.52567291259766,15.525672912597656,13.93894914916907
327,66.0,54.03126907348633,11.968730926513672,2.061050850830931
328,77.0,67.16657257080078,9.833427429199219,13.06105085083093
329,65.0,52.95985412597656,12.040145874023438,1.0610508508309309
330,65.0,51.83403396606445,13.165966033935547,1.0610508508309309
331,72.0,72.93883514404297,0.9388351440429688,8.06105085083093
332,70.0,56.80325698852539,13.19674301147461,6.061050850830931
333,69.0,65.55176544189453,3.4482345581054688,5.061050850830931
334,58.0,52.49839401245117,5.501605987548828,5.938949149169069
335,62.0,70.72427368164062,8.724273681640625,1.9389491491690691
336,50.0,58.840370178222656,8.840370178222656,13.93894914916907
337,69.0,60.483028411865234,8.516971588134766,5.061050850830931
338,72.0,77.47473907470703,5.474739074707031,8.06105085083093
339,57.0,66.94869232177734,9.948692321777344,6.938949149169069
340,57.0,70.95985412597656,13.959854125976562,6.938949149169069
341,53.0,56.35749435424805,3.357494354248047,10.93894914916907
342,58.0,65.02350616455078,7.023506164550781,5.938949149169069
343,55.0,61.619380950927734,6.619380950927734,8.93894914916907
344,71.0,71.23091125488281,0.2309112548828125,7.061050850830931
345,63.0,66.91165924072266,3.9116592407226562,0.9389491491690691
346,50.0,69.42378997802734,19.423789978027344,13.93894914916907
347,66.0,64.09339141845703,1.9066085815429688,2.061050850830931
348,75.0,69.2004623413086,5.799537658691406,11.06105085083093
349,75.0,54.39906692504883,20.600933074951172,11.06105085083093
350,65.0,52.88490295410156,12.115097045898438,1.0610508508309309
351,65.0,60.929283142089844,4.070716857910156,1.0610508508309309
352,67.0,60.002132415771484,6.997867584228516,3.061050850830931
353,53.0,71.44625091552734,18.446250915527344,10.93894914916907
354,67.0,57.45908737182617,9.540912628173828,3.061050850830931
355,60.0,59.49348068237305,0.5065193176269531,3.938949149169069
356,79.0,68.06991577148438,10.930084228515625,15.06105085083093
357,62.0,57.1188850402832,4.881114959716797,1.9389491491690691
358,76.0,55.41302490234375,20.58697509765625,12.06105085083093
359,59.0,63.97945785522461,4.979457855224609,4.938949149169069
360,73.0,64.35102081298828,8.648979187011719,9.06105085083093
361,74.0,59.53145980834961,14.46854019165039,10.06105085083093
362,61.0,65.05473327636719,4.0547332763671875,2.938949149169069
363,63.0,57.01915740966797,5.980842590332031,0.9389491491690691
364,52.0,66.95722198486328,14.957221984863281,11.93894914916907
365,71.0,60.39585494995117,10.604145050048828,7.061050850830931
366,66.0,54.28238296508789,11.71761703491211,2.061050850830931
367,54.0,60.4027214050293,6.402721405029297,9.93894914916907
368,59.0,57.74100875854492,1.2589912414550781,4.938949149169069
369,72.0,62.46177673339844,9.538223266601562,8.06105085083093
370,65.0,65.83260345458984,0.8326034545898438,1.0610508508309309
371,69.0,66.72284698486328,2.2771530151367188,5.061050850830931
372,57.0,55.534812927246094,1.4651870727539062,6.938949149169069
373,76.0,61.868038177490234,14.131961822509766,12.06105085083093
374,60.0,67.36904907226562,7.369049072265625,3.938949149169069
375,80.0,50.02882766723633,29.971172332763672,16.06105085083093
376,73.0,68.4107894897461,4.589210510253906,9.06105085083093
377,59.0,63.068450927734375,4.068450927734375,4.938949149169069
378,56.0,53.28818893432617,2.711811065673828,7.938949149169069
379,68.0,55.376220703125,12.623779296875,4.061050850830931
380,57.0,69.12413024902344,12.124130249023438,6.938949149169069
381,66.0,66.49339294433594,0.4933929443359375,2.061050850830931
382,67.0,48.698516845703125,18.301483154296875,3.061050850830931
383,63.0,52.6534309387207,10.346569061279297,0.9389491491690691
384,77.0,70.18476104736328,6.815238952636719,13.06105085083093
385,68.0,66.33970642089844,1.6602935791015625,4.061050850830931
386,63.0,69.23834991455078,6.238349914550781,0.9389491491690691
387,56.0,61.85466766357422,5.854667663574219,7.938949149169069
388,67.0,59.52286911010742,7.477130889892578,3.061050850830931
389,55.0,57.49648666381836,2.4964866638183594,8.93894914916907
390,60.0,63.75104904174805,3.751049041748047,3.938949149169069
391,74.0,70.49420928955078,3.5057907104492188,10.06105085083093
392,73.0,58.10823440551758,14.891765594482422,9.06105085083093
393,65.0,66.72937774658203,1.7293777465820312,1.0610508508309309
394,66.0,56.13302993774414,9.86697006225586,2.061050850830931
395,68.0,57.18904495239258,10.810955047607422,4.061050850830931
396,48.0,69.10135650634766,21.101356506347656,15.93894914916907
397,60.0,67.42670440673828,7.426704406738281,3.938949149169069
398,56.0,59.99382019042969,3.9938201904296875,7.938949149169069
399,65.0,53.57040023803711,11.42959976196289,1.0610508508309309
400,55.0,69.52568054199219,14.525680541992188,8.93894914916907
401,69.0,65.77758026123047,3.2224197387695312,5.061050850830931
402,67.0,60.688175201416016,6.311824798583984,3.061050850830931
403,59.0,67.0207290649414,8.020729064941406,4.938949149169069
404,66.0,65.36812591552734,0.6318740844726562,2.061050850830931
405,66.0,77.90586853027344,11.905868530273438,2.061050850830931
406,72.0,58.90654754638672,13.093452453613281,8.06105085083093
407,56.0,64.75997161865234,8.759971618652344,7.938949149169069
408,80.0,62.11270523071289,17.88729476928711,16.06105085083093
409,58.0,72.48882293701172,14.488822937011719,5.938949149169069
410,67.0,66.24386596679688,0.756134033203125,3.061050850830931
411,70.0,62.3046760559082,7.695323944091797,6.061050850830931
412,68.0,51.06774139404297,16.93225860595703,4.061050850830931
413,78.0,62.0649299621582,15.935070037841797,14.06105085083093
414,69.0,61.0628776550293,7.937122344970703,5.061050850830931
415,65.0,64.96509552001953,0.03490447998046875,1.0610508508309309
416,63.0,77.24092102050781,14.240921020507812,0.9389491491690691
417,71.0,72.31914520263672,1.3191452026367188,7.061050850830931
418,52.0,68.12846374511719,16.128463745117188,11.93894914916907
419,75.0,70.9317855834961,4.068214416503906,11.06105085083093
420,61.0,63.21123123168945,2.211231231689453,2.938949149169069
421,72.0,72.68871307373047,0.6887130737304688,8.06105085083093
422,56.0,70.11018371582031,14.110183715820312,7.938949149169069
423,69.0,63.91025924682617,5.089740753173828,5.061050850830931
424,66.0,64.55411529541016,1.4458847045898438,2.061050850830931
425,65.0,56.21438980102539,8.78561019897461,1.0610508508309309
426,60.0,57.97031784057617,2.029682159423828,3.938949149169069
427,61.0,55.60328674316406,5.3967132568359375,2.938949149169069
428,62.0,70.53533172607422,8.535331726074219,1.9389491491690691
429,51.0,53.29706954956055,2.297069549560547,12.93894914916907
430,60.0,69.04341888427734,9.043418884277344,3.938949149169069
431,51.0,55.685855865478516,4.685855865478516,12.93894914916907
432,71.0,61.62260818481445,9.377391815185547,7.061050850830931
433,71.0,63.644187927246094,7.355812072753906,7.061050850830931
434,61.0,70.8416519165039,9.841651916503906,2.938949149169069
435,71.0,63.852577209472656,7.147422790527344,7.061050850830931
436,63.0,59.70413589477539,3.2958641052246094,0.9389491491690691
437,68.0,63.68122482299805,4.318775177001953,4.061050850830931
438,53.0,72.32655334472656,19.326553344726562,10.93894914916907
439,57.0,58.50312805175781,1.5031280517578125,6.938949149169069
440,66.0,52.57157897949219,13.428421020507812,2.061050850830931
441,52.0,63.4315185546875,11.4315185546875,11.93894914916907
442,52.0,66.98819732666016,14.988197326660156,11.93894914916907
443,61.0,71.68354034423828,10.683540344238281,2.938949149169069
444,64.0,53.977603912353516,10.022396087646484,0.06105085083093087
445,58.0,66.984130859375,8.984130859375,5.938949149169069
446,48.0,56.77865219116211,8.77865219116211,15.93894914916907
447,56.0,66.80870819091797,10.808708190917969,7.938949149169069
448,69.0,61.0885009765625,7.9114990234375,5.061050850830931
449,75.0,57.24137496948242,17.758625030517578,11.06105085083093
450,63.0,55.525211334228516,7.474788665771484,0.9389491491690691
451,69.0,62.39202117919922,6.607978820800781,5.061050850830931
452,80.0,79.92665100097656,0.0733489990234375,16.06105085083093
453,65.0,70.77031707763672,5.770317077636719,1.0610508508309309
454,52.0,58.76844787597656,6.7684478759765625,11.93894914916907
455,73.0,60.43368911743164,12.56631088256836,9.06105085083093
456,62.0,68.3771743774414,6.377174377441406,1.9389491491690691
457,72.0,63.79774475097656,8.202255249023438,8.06105085083093
458,64.0,63.826576232910156,0.17342376708984375,0.06105085083093087
459,55.0,69.03050231933594,14.030502319335938,8.93894914916907
